        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5015036
                    -175                      -5.2299761
                    -170                      -4.1314046
                    -165                      -3.1593263
                    -160                      -2.2834493
                    -155                      -1.4839274
                    -150                     -0.74810932
                    -145                    -0.068408238
                    -140                      0.55895267
                    -135                       1.1350705
                    -130                       1.6591385
                    -125                        2.129098
                    -120                       2.5421737
                    -115                       2.8953124
                    -110                       3.1855357
                    -105                        3.410216
                    -100                       3.5672836
                     -95                        3.655373
                     -90                       3.6739123
                     -85                       3.6231816
                     -80                        3.504241
                     -75                       3.3189495
                     -70                       3.0698191
                     -65                       2.7598674
                     -60                       2.3924129
                     -55                       1.9708193
                     -50                        1.498193
                     -45                      0.97703343
                     -40                      0.40884019
                     -35                     -0.20632483
                     -30                     -0.87032932
                     -25                      -1.5874927
                     -20                      -2.3654338
                     -15                       -3.215676
                     -10                      -4.1548985
                      -5                      -5.2062842
                       0                      -6.4010508
                       5                      -7.7790625
                      10                      -9.3836836
                      15                      -11.230699
                      20                      -13.177607
                      25                      -14.569671
                      30                      -14.310899
                      35                      -12.547345
                      40                       -10.40239
                      45                      -8.4372186
                      50                      -6.7655485
                      55                      -5.3746984
                      60                      -4.2318027
                      65                      -3.3079641
                      70                      -2.5817643
                      75                      -2.0383639
                      80                      -1.6680625
                      85                      -1.4651615
                      90                      -1.4272562
                      95                      -1.5549246
                     100                      -1.8518584
                     105                      -2.3254514
                     110                      -2.9880609
                     115                      -3.8593295
                     120                       -4.970413
                     125                      -6.3720115
                     130                      -8.1508853
                     135                      -10.468099
                     140                      -13.664515
                     145                      -18.638933
                     150                      -27.941707
                     155                      -22.350115
                     160                      -16.030267
                     165                      -12.403855
                     170                      -9.9089371
                     175                      -8.0196433
                     180                      -6.5015036

