        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9114378
                    -175                      -6.0991737
                    -170                      -4.5498865
                    -165                      -3.1956584
                    -160                      -1.9936841
                    -155                     -0.91619552
                    -150                     0.054968513
                    -145                      0.93165448
                    -140                       1.7212255
                    -135                        2.427966
                    -130                       3.0539684
                    -125                       3.5997929
                    -120                       4.0649632
                    -115                       4.4483495
                    -110                       4.7484719
                    -105                       4.9637436
                    -100                        5.092668
                     -95                       5.1340001
                     -90                       5.0868793
                     -85                        4.950951
                     -80                       4.7264203
                     -75                       4.4141721
                     -70                       4.0158204
                     -65                        3.533772
                     -60                       2.9712826
                     -55                       2.3325103
                     -50                       1.6225607
                     -45                      0.84751624
                     -40                     0.014431661
                     -35                     -0.86873497
                     -30                      -1.7933021
                     -25                      -2.7502034
                     -20                      -3.7306249
                     -15                      -4.7267978
                     -10                      -5.7331865
                      -5                      -6.7477675
                       0                      -7.7732229
                       5                      -8.8176362
                      10                      -9.8940084
                      15                      -11.017574
                      20                      -12.198263
                      25                      -13.422679
                      30                       -14.61548
                      35                       -15.57816
                      40                       -15.98311
                      45                      -15.593142
                      50                      -14.540038
                      55                       -13.17942
                      60                       -11.79029
                      65                      -10.509775
                      70                      -9.3888701
                      75                      -8.4407248
                      80                      -7.6645143
                      85                      -7.0554318
                      90                      -6.6086694
                      95                      -6.3208732
                     100                      -6.1910552
                     105                      -6.2210418
                     110                      -6.4162579
                     115                      -6.7869377
                     120                      -7.3501733
                     125                      -8.1334818
                     130                      -9.1812773
                     135                      -10.567326
                     140                      -12.420529
                     145                      -14.981508
                     150                      -18.701374
                     155                       -23.44491
                     160                       -21.70547
                     165                      -16.592805
                     170                      -12.866591
                     175                       -10.09988
                     180                      -7.9114378

