        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2541988
                    -175                       -7.479612
                    -170                      -5.7669114
                    -165                      -3.9261381
                    -160                      -2.2776101
                    -155                     -0.88196261
                    -150                      0.27237141
                    -145                       1.2082047
                    -140                       1.9443905
                    -135                        2.493258
                    -130                       2.8611428
                    -125                       3.0492502
                    -120                       3.0545998
                    -115                        2.870435
                    -110                       2.4864631
                    -105                       1.8889208
                    -100                       1.0608087
                     -95                     -0.01678536
                     -90                      -1.3595588
                     -85                      -2.9629259
                     -80                      -4.7539192
                     -75                      -6.4789495
                     -70                      -7.6165339
                     -65                      -7.7382181
                     -60                      -7.0936922
                     -55                      -6.2452291
                     -50                       -5.528503
                     -45                      -5.0565636
                     -40                      -4.8459336
                     -35                      -4.8820253
                     -30                      -5.1404837
                     -25                      -5.5908987
                     -20                      -6.1914399
                     -15                      -6.8769128
                     -10                      -7.5436227
                      -5                      -8.0460234
                       0                      -8.2356462
                       5                      -8.0460225
                      10                      -7.5436213
                      15                      -6.8769111
                      20                      -6.1914382
                      25                      -5.5908972
                      30                      -5.1404824
                      35                      -4.8820243
                      40                      -4.8459328
                      45                      -5.0565629
                      50                      -5.5285024
                      55                      -6.2452284
                      60                      -7.0936911
                      65                       -7.738216
                      70                      -7.6165306
                      75                      -6.4789458
                      80                      -4.7539158
                      85                       -2.962923
                      90                      -1.3595563
                      95                    -0.016783254
                     100                       1.0608106
                     105                       1.8889224
                     110                       2.4864645
                     115                       2.8704364
                     120                       3.0546011
                     125                       3.0492515
                     130                        2.861144
                     135                       2.4932592
                     140                       1.9443917
                     145                       1.2082059
                     150                      0.27237263
                     155                     -0.88196134
                     160                      -2.2776087
                     165                      -3.9261366
                     170                        -5.76691
                     175                       -7.479611
                     180                      -8.2541988

