        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -24.33145
                    -175                      -18.386088
                    -170                      -12.271043
                    -165                      -8.3755143
                    -160                       -5.507715
                    -155                      -3.2293103
                    -150                      -1.3505427
                    -145                      0.21940773
                    -140                       1.5245914
                    -135                       2.5839596
                    -130                       3.4014232
                    -125                       3.9706832
                    -120                       4.2772397
                    -115                       4.2984586
                    -110                        4.001611
                    -105                       3.3392382
                    -100                        2.239457
                     -95                      0.58571134
                     -90                      -1.8276298
                     -85                      -5.3864547
                     -80                      -10.490785
                     -75                      -12.095643
                     -70                      -7.6152559
                     -65                      -4.3736166
                     -60                      -2.4177095
                     -55                      -1.2965778
                     -50                     -0.76974809
                     -45                     -0.70909435
                     -40                      -1.0463328
                     -35                      -1.7518271
                     -30                      -2.8295042
                     -25                      -4.3244228
                     -20                      -6.3502123
                     -15                      -9.1695236
                     -10                      -13.487088
                      -5                      -22.405298
                       0                      -24.471265
                       5                      -14.457802
                      10                      -10.061262
                      15                      -7.2876834
                      20                      -5.3185292
                      25                      -3.8480987
                      30                      -2.7319243
                      35                      -1.8921458
                      40                       -1.281663
                      45                     -0.86655951
                      50                     -0.61488581
                      55                     -0.48775816
                      60                     -0.43247721
                      65                     -0.38088009
                      70                     -0.26008625
                      75                    -0.016085011
                      80                      0.36012214
                      85                      0.82786767
                      90                       1.3180505
                      95                       1.7610722
                     100                       2.1030698
                     105                       2.3092665
                     110                        2.360466
                     115                       2.2481538
                     120                       1.9703762
                     125                       1.5284762
                     130                      0.92505181
                     135                      0.16166238
                     140                     -0.76341474
                     145                      -1.8583949
                     150                      -3.1431262
                     155                      -4.6582031
                     160                      -6.4828666
                     165                      -8.7750356
                     170                      -11.877568
                     175                      -16.669607
                     180                       -24.33145

