        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.998849
                    -175                      -11.473532
                    -170                      -7.1289384
                    -165                      -4.2635983
                    -160                      -2.1749342
                    -155                     -0.57444334
                    -150                      0.67719679
                    -145                       1.6534506
                    -140                       2.3939883
                    -135                       2.9190181
                    -130                       3.2363489
                    -125                       3.3450234
                    -120                       3.2370065
                    -115                       2.8976556
                    -110                       2.3051277
                    -105                       1.4286796
                    -100                        0.225895
                     -95                      -1.3601315
                     -90                      -3.3963894
                     -85                      -5.9076716
                     -80                      -8.5923754
                     -75                      -10.096529
                     -70                       -9.260588
                     -65                      -7.5182202
                     -60                      -6.0450184
                     -55                      -5.0603191
                     -50                      -4.5310774
                     -45                      -4.4008415
                     -40                      -4.6314002
                     -35                      -5.2077054
                     -30                      -6.1403312
                     -25                      -7.4723642
                     -20                      -9.2956255
                     -15                       -11.78138
                     -10                      -15.189733
                      -5                      -19.150528
                       0                      -18.990724
                       5                      -15.204041
                      10                      -12.114104
                      15                      -9.9398695
                      20                      -8.4324736
                      25                      -7.4407528
                      30                      -6.8958139
                      35                      -6.7859756
                      40                      -7.1500639
                      45                      -8.0877401
                      50                      -9.7847844
                      55                       -12.46542
                      60                      -15.108979
                      65                      -12.864931
                      70                      -8.4608917
                      75                      -4.9438608
                      80                       -2.285955
                      85                     -0.24807915
                      90                       1.3247701
                      95                       2.5282348
                     100                       3.4232619
                     105                       4.0509834
                     110                       4.4401658
                     115                       4.6113508
                     120                       4.5790485
                     125                       4.3527266
                     130                       3.9368992
                     135                       3.3304784
                     140                       2.5249444
                     145                       1.5011027
                     150                      0.22290823
                     155                      -1.3746241
                     160                      -3.4115333
                     165                      -6.1278539
                     170                      -10.079546
                     175                      -16.768264
                     180                      -18.998849

