        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5248393
                    -175                      -6.4034575
                    -170                      -6.0573201
                    -165                      -5.5325362
                    -160                      -4.8861941
                    -155                      -4.1715926
                    -150                      -3.4312693
                    -145                      -2.6961871
                    -140                      -1.9880128
                    -135                      -1.3216543
                    -130                     -0.70747566
                    -125                     -0.15284563
                    -120                      0.33685047
                    -115                      0.75757785
                    -110                       1.1062662
                    -105                       1.3805789
                    -100                       1.5787775
                     -95                       1.6996481
                     -90                       1.7424665
                     -85                       1.7070047
                     -80                       1.5935108
                     -75                       1.4027903
                     -70                        1.136246
                     -65                      0.79596918
                     -60                      0.38486601
                     -55                    -0.093160743
                     -50                     -0.63294368
                     -45                      -1.2276511
                     -40                      -1.8681904
                     -35                      -2.5423356
                     -30                      -3.2335144
                     -25                      -3.9192502
                     -20                      -4.5697917
                     -15                      -5.1472675
                     -10                      -5.6076489
                      -5                      -5.9067936
                       0                      -6.0108022
                       5                      -5.9067934
                      10                      -5.6076486
                      15                      -5.1472671
                      20                      -4.5697913
                      25                      -3.9192497
                      30                      -3.2335138
                      35                       -2.542335
                      40                      -1.8681899
                      45                      -1.2276506
                      50                     -0.63294323
                      55                    -0.093160331
                      60                      0.38486638
                      65                      0.79596952
                      70                       1.1362463
                      75                       1.4027906
                      80                        1.593511
                      85                       1.7070049
                      90                       1.7424667
                      95                       1.6996482
                     100                       1.5787776
                     105                        1.380579
                     110                       1.1062664
                     115                      0.75757799
                     120                      0.33685062
                     125                     -0.15284546
                     130                     -0.70747547
                     135                      -1.3216541
                     140                      -1.9880126
                     145                      -2.6961868
                     150                      -3.4312689
                     155                      -4.1715923
                     160                      -4.8861938
                     165                      -5.5325359
                     170                      -6.0573199
                     175                      -6.4034574
                     180                      -6.5248393

