        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.336231
                    -175                      -15.953941
                    -170                      -10.725839
                    -165                      -7.1936994
                    -160                      -4.5569429
                    -155                      -2.4613559
                    -150                     -0.74277285
                    -145                        0.679842
                    -140                       1.8461151
                    -135                       2.7725994
                    -130                       3.4615487
                    -125                       3.9051494
                    -120                       4.0871563
                    -115                       3.9825973
                    -110                       3.5553142
                    -105                         2.75247
                    -100                       1.4932998
                     -95                      -0.3537336
                     -90                      -3.0158479
                     -85                      -6.8483225
                     -80                       -11.25366
                     -75                       -10.08478
                     -70                      -6.2421406
                     -65                      -3.6014991
                     -60                      -1.9698106
                     -55                      -1.0375281
                     -50                     -0.62711046
                     -45                     -0.63855543
                     -40                      -1.0172178
                     -35                      -1.7401754
                     -30                      -2.8138253
                     -25                      -4.2815225
                     -20                      -6.2475166
                     -15                      -8.9414275
                     -10                      -12.915641
                      -5                      -19.642478
                       0                      -21.423944
                       5                      -14.132987
                      10                      -9.9079088
                      15                       -7.132962
                      20                      -5.1312416
                      25                      -3.6234746
                      30                      -2.4758851
                      35                      -1.6194909
                      40                      -1.0181139
                      45                     -0.65290283
                      50                     -0.51257361
                      55                     -0.58424157
                      60                     -0.84084134
                      65                       -1.221362
                      70                      -1.6067443
                      75                      -1.8146555
                      80                       -1.669051
                      85                      -1.1320377
                      90                      -0.3400929
                      95                      0.51102249
                     100                       1.2724843
                     105                       1.8627629
                     110                       2.2469817
                     115                       2.4154193
                     120                       2.3701926
                     125                       2.1180104
                     130                       1.6663774
                     135                       1.0208925
                     140                      0.18282254
                     145                     -0.85413397
                     150                      -2.1090077
                     155                      -3.6227505
                     160                      -5.4762989
                     165                       -7.830451
                     170                      -11.026206
                     175                       -15.83444
                     180                      -21.336231

