        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.444053
                    -175                      -22.491301
                    -170                      -18.537361
                    -165                      -15.521867
                    -160                      -13.201622
                    -155                      -11.338402
                    -150                       -9.791859
                    -145                      -8.4794603
                    -140                      -7.3509078
                    -135                      -6.3748331
                    -130                      -5.5314914
                    -125                      -4.8085874
                    -120                      -4.1987303
                    -115                      -3.6977875
                    -110                      -3.3037608
                    -105                      -3.0159841
                    -100                       -2.834533
                     -95                      -2.7597868
                     -90                      -2.7921122
                     -85                      -2.9316519
                     -80                        -3.17822
                     -75                      -3.5312612
                     -70                       -3.989973
                     -65                      -4.5535065
                     -60                      -5.2213178
                     -55                      -5.9936892
                     -50                      -6.8724704
                     -45                      -7.8621201
                     -40                      -8.9711816
                     -35                      -10.214421
                     -30                      -11.616005
                     -25                      -13.214321
                     -20                      -15.068551
                     -15                      -17.264273
                     -10                      -19.888073
                      -5                      -22.771789
                       0                      -24.383047
                       5                      -22.771387
                      10                      -19.887652
                      15                      -17.263919
                      20                      -15.068258
                      25                      -13.214073
                      30                      -11.615789
                      35                       -10.21423
                      40                      -8.9710102
                      45                      -7.8619639
                      50                      -6.8723264
                      55                       -5.993555
                      60                      -5.2211915
                      65                      -4.5533865
                      70                      -3.9898579
                      75                      -3.5311499
                      80                      -3.1781113
                      85                      -2.9315449
                      90                       -2.792006
                      95                      -2.7596805
                     100                      -2.8344258
                     105                      -3.0158752
                     110                      -3.3036493
                     115                      -3.6976726
                     120                      -4.1986109
                     125                      -4.8084624
                     130                      -5.5313593
                     135                      -6.3746921
                     140                      -7.3507553
                     145                      -8.4792929
                     150                      -9.7916715
                     155                      -11.338186
                     160                      -13.201365
                     165                      -15.521547
                     170                      -18.536942
                     175                      -22.490788
                     180                      -25.444053

