        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2018269
                    -175                      -4.1863934
                    -170                      -3.3060077
                    -165                      -2.5244728
                    -160                      -1.8170592
                    -155                      -1.1670542
                    -150                     -0.56373389
                    -145                   -0.0009330149
                    -140                      0.52385542
                    -135                       1.0104249
                    -130                       1.4566088
                    -125                       1.8589913
                    -120                       2.2135497
                    -115                       2.5162119
                    -110                       2.7633202
                    -105                       2.9519953
                    -100                       3.0804019
                     -95                       3.1479147
                     -90                       3.1551879
                     -85                       3.1041389
                     -80                       2.9977512
                     -75                       2.8399032
                     -70                       2.6349754
                     -65                       2.3874268
                     -60                       2.1013179
                     -55                       1.7798397
                     -50                       1.4249034
                     -45                       1.0368306
                     -40                      0.61415257
                     -35                      0.15349297
                     -30                     -0.35052883
                     -25                     -0.90541798
                     -20                      -1.5212829
                     -15                      -2.2111707
                     -10                      -2.9921739
                      -5                      -3.8868333
                       0                      -4.9252182
                       5                      -6.1476316
                      10                      -7.6067161
                      15                      -9.3625778
                      20                      -11.437264
                      25                        -13.5874
                      30                      -14.714729
                      35                      -13.615305
                      40                      -11.312809
                      45                      -9.0367031
                      50                      -7.1087002
                      55                      -5.5315784
                      60                       -4.256896
                      65                      -3.2410805
                      70                      -2.4525403
                      75                      -1.8699206
                      80                      -1.4795918
                      85                      -1.2737808
                      90                      -1.2494612
                      95                      -1.4078183
                     100                      -1.7545432
                     105                      -2.3006485
                     110                      -3.0644766
                     115                      -4.0754974
                     120                      -5.3816551
                     125                      -7.0645513
                     130                      -9.2746814
                     135                      -12.329615
                     140                      -17.088309
                     145                      -27.929412
                     150                      -24.575051
                     155                      -16.368091
                     160                      -12.378259
                     165                      -9.7813031
                     170                      -7.8846518
                     175                      -6.4063267
                     180                      -5.2018269

