        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.6004537
                    -175                      -6.5718697
                    -170                      -4.8520968
                    -165                      -3.3601779
                    -160                      -2.0453966
                    -155                     -0.87485626
                    -150                      0.17314299
                    -145                       1.1130116
                    -140                       1.9540571
                    -135                       2.7020804
                    -130                       3.3603783
                    -125                       3.9304714
                    -120                       4.4126422
                    -115                       4.8063444
                    -110                       5.1105224
                    -105                        5.323866
                    -100                        5.445017
                     -95                       5.4727383
                     -90                       5.4060565
                     -85                       5.2444046
                     -80                       4.9876631
                     -75                       4.6363488
                     -70                       4.1916777
                     -65                       3.6556957
                     -60                       3.0314272
                     -55                       2.3230649
                     -50                       1.5362122
                     -45                      0.67818797
                     -40                     -0.24161811
                     -35                      -1.2113845
                     -30                      -2.2166053
                     -25                      -3.2401294
                     -20                      -4.2629524
                     -15                      -5.2657071
                     -10                      -6.2314965
                      -5                      -7.1493503
                       0                      -8.0175246
                       5                      -8.8453891
                      10                      -9.6534308
                      15                      -10.471081
                      20                      -11.334071
                      25                      -12.281599
                      30                      -13.353096
                      35                      -14.580918
                      40                      -15.968966
                      45                      -17.429489
                      50                      -18.646433
                      55                      -19.025591
                      60                      -18.242903
                      65                      -16.735753
                      70                      -15.081243
                      75                      -13.560063
                      80                      -12.253001
                      85                      -11.167226
                      90                      -10.290355
                      95                      -9.6080848
                     100                      -9.1098713
                     105                      -8.7900043
                     110                       -8.648063
                     115                      -8.6893954
                     120                      -8.9262459
                     125                      -9.3800877
                     130                      -10.086118
                     135                      -11.101876
                     140                      -12.524333
                     145                      -14.524833
                     150                       -17.41033
                     155                      -21.451417
                     160                       -23.04019
                     165                      -18.458109
                     170                      -14.231972
                     175                      -11.073781
                     180                      -8.6004537

