        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.667206
                    -175                      -21.817439
                    -170                      -25.725965
                    -165                      -16.109984
                    -160                      -10.721612
                    -155                      -7.0183179
                    -150                      -4.1771949
                    -145                      -1.8924275
                    -140                     -0.02756667
                    -135                       1.4827771
                    -130                       2.6685521
                    -125                       3.5391654
                    -120                       4.0898963
                    -115                       4.3039186
                    -110                       4.1510016
                    -105                        3.582279
                    -100                       2.5180399
                     -95                      0.81949159
                     -90                      -1.7834611
                     -85                        -5.90913
                     -80                      -12.957648
                     -75                      -12.810057
                     -70                      -6.6519893
                     -65                      -3.3348884
                     -60                      -1.4753277
                     -55                      -0.4871632
                     -50                     -0.11465284
                     -45                     -0.23131756
                     -40                     -0.77522627
                     -35                       -1.727398
                     -30                      -3.1100748
                     -25                      -5.0030791
                     -20                      -7.5955293
                     -15                      -11.348692
                     -10                      -17.639405
                      -5                      -24.462536
                       0                      -15.660835
                       5                      -10.893716
                      10                      -7.9676297
                      15                      -5.9134524
                      20                      -4.3524072
                      25                       -3.092324
                      30                      -2.0173869
                      35                      -1.0512717
                      40                       -0.146258
                      45                      0.71874741
                      50                       1.5397409
                      55                       2.2928064
                      60                       2.9424369
                      65                        3.449952
                      70                       3.7791629
                      75                       3.8997007
                      80                       3.7880777
                      85                       3.4286706
                      90                       2.8160414
                      95                       1.9604964
                     100                      0.89944712
                     105                     -0.28485234
                     110                      -1.4508005
                     115                      -2.4200006
                     120                      -3.0687761
                     125                       -3.421822
                     130                      -3.6232593
                     135                      -3.8284616
                     140                      -4.1410896
                     145                      -4.6128054
                     150                      -5.2643887
                     155                      -6.1060528
                     160                       -7.154772
                     165                      -8.4532815
                     170                      -10.102025
                     175                      -12.324532
                     180                      -15.667206

