        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6751847
                    -175                      -4.4976803
                    -170                      -3.4727808
                    -165                       -2.561751
                    -160                      -1.7387125
                    -155                     -0.98637976
                    -150                     -0.29357996
                    -145                      0.34644018
                    -140                      0.93698256
                    -135                       1.4788536
                    -130                       1.9710261
                    -125                       2.4112259
                    -120                       2.7964364
                    -115                       3.1233336
                    -110                       3.3886535
                    -105                       3.5894943
                    -100                       3.7235576
                     -95                       3.7893312
                     -90                       3.7862177
                     -85                       3.7146258
                     -80                       3.5759432
                     -75                       3.3725617
                     -70                       3.1077574
                     -65                       2.7855354
                     -60                       2.4103999
                     -55                        1.987051
                     -50                        1.520015
                     -45                       1.0132175
                     -40                      0.46952038
                     -35                     -0.10975989
                     -30                     -0.72533783
                     -25                      -1.3804124
                     -20                      -2.0813396
                     -15                      -2.8380368
                     -10                      -3.6649229
                      -5                      -4.5820045
                       0                      -5.6164526
                       5                      -6.8046664
                      10                      -8.1941486
                      15                      -9.8410068
                      20                      -11.783089
                      25                      -13.902524
                      30                      -15.476315
                      35                      -15.154671
                      40                      -13.173305
                      45                       -10.89095
                      50                      -8.8750668
                      55                      -7.2031685
                      60                      -5.8417104
                      65                      -4.7478208
                      70                      -3.8877575
                      75                      -3.2377405
                      80                      -2.7819272
                      85                      -2.5105383
                      90                      -2.4186273
                      95                      -2.5054303
                     100                      -2.7744159
                     105                      -3.2339094
                     110                      -3.8986664
                     115                      -4.7929017
                     120                      -5.9560386
                     125                      -7.4541628
                     130                      -9.4051067
                     135                      -12.042064
                     140                      -15.916302
                     145                      -22.829884
                     150                       -28.56219
                     155                      -18.709158
                     160                      -13.949833
                     165                       -10.94111
                     170                      -8.7630552
                     175                      -7.0648105
                     180                      -5.6751847

