        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.143836
                    -175                      -12.647411
                    -170                      -8.4076659
                    -165                      -5.3301364
                    -160                      -3.0270546
                    -155                      -1.2282395
                    -150                      0.21078031
                    -145                       1.3681302
                    -140                       2.2859176
                    -135                       2.9851175
                    -130                       3.4732101
                    -125                        3.748159
                    -120                       3.8002707
                    -115                       3.6125655
                    -110                       3.1596166
                    -105                       2.4045475
                    -100                       1.2927615
                     -95                     -0.26046433
                     -90                      -2.3950279
                     -85                      -5.3537435
                     -80                      -9.4919741
                     -75                      -13.719909
                     -70                      -11.810999
                     -65                      -8.1412288
                     -60                      -5.6843272
                     -55                      -4.1637016
                     -50                      -3.2922734
                     -45                      -2.9086547
                     -40                       -2.923908
                     -35                      -3.2923338
                     -30                      -3.9992627
                     -25                      -5.0587293
                     -20                      -6.5185075
                     -15                      -8.4708021
                     -10                      -11.047879
                      -5                      -14.197529
                       0                      -16.170471
                       5                      -14.197528
                      10                      -11.047877
                      15                      -8.4708007
                      20                      -6.5185062
                      25                      -5.0587281
                      30                      -3.9992616
                      35                      -3.2923327
                      40                      -2.9239068
                      45                      -2.9086534
                      50                       -3.292272
                      55                      -4.1637001
                      60                      -5.6843255
                      65                       -8.141227
                      70                      -11.810998
                      75                      -13.719913
                      80                      -9.4919774
                      85                      -5.3537454
                      90                      -2.3950291
                      95                     -0.26046513
                     100                       1.2927609
                     105                        2.404547
                     110                       3.1596163
                     115                       3.6125652
                     120                       3.8002705
                     125                       3.7481588
                     130                       3.4732099
                     135                       2.9851173
                     140                       2.2859174
                     145                         1.36813
                     150                      0.21078003
                     155                      -1.2282398
                     160                       -3.027055
                     165                      -5.3301369
                     170                      -8.4076666
                     175                      -12.647412
                     180                      -16.143836

