        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.053897
                    -175                       -6.199271
                    -170                      -4.6098443
                    -165                      -3.2191649
                    -160                      -1.9848413
                    -155                     -0.87910274
                    -150                      0.11639467
                    -145                       1.0137586
                    -140                       1.8206408
                    -135                        2.541616
                    -130                         3.17905
                    -125                       3.7337463
                    -120                       4.2054321
                    -115                        4.593135
                    -110                        4.895481
                    -105                       5.1109344
                    -100                       5.2379937
                     -95                       5.2753539
                     -90                       5.2220406
                     -85                       5.0775417
                     -80                       4.8418546
                     -75                       4.5156377
                     -70                       4.1002671
                     -65                       3.5979308
                     -60                       3.0117269
                     -55                       2.3457763
                     -50                       1.6053519
                     -45                      0.79702135
                     -40                    -0.071212141
                     -35                     -0.98981047
                     -30                      -1.9477119
                     -25                      -2.9325454
                     -20                      -3.9313085
                     -15                      -4.9313536
                     -10                      -5.9221164
                      -5                      -6.8971529
                       0                      -7.8562003
                       5                      -8.8066699
                      10                      -9.7640282
                      15                       -10.75064
                      20                        -11.7926
                      25                      -12.912918
                      30                      -14.116281
                      35                      -15.353476
                      40                      -16.454151
                      45                      -17.074238
                      50                      -16.870586
                      55                      -15.889073
                      60                      -14.517161
                      65                      -13.094225
                      70                      -11.787033
                      75                      -10.653886
                      80                      -9.7070075
                      85                      -8.9427882
                      90                      -8.3539468
                      95                      -7.9339385
                     100                      -7.6789393
                     105                       -7.588513
                     110                      -7.6663785
                     115                      -7.9214722
                     120                      -8.3697603
                     125                      -9.0374391
                     130                      -9.9667332
                     135                      -11.226836
                     140                      -12.935471
                     145                      -15.300838
                     150                      -18.658187
                     155                       -22.61029
                     160                      -21.369552
                     165                       -16.73672
                     170                      -13.071426
                     175                      -10.282378
                     180                       -8.053897

