        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.095822
                    -175                      -6.5361183
                    -170                      -5.2077046
                    -165                      -3.6644085
                    -160                      -2.2047898
                    -155                     -0.92647408
                    -150                      0.15295149
                    -145                       1.0391599
                    -140                        1.741364
                    -135                        2.266419
                    -130                       2.6175185
                    -125                       2.7941083
                    -120                       2.7923577
                    -115                        2.605391
                    -110                        2.223555
                    -105                       1.6347607
                    -100                      0.82538312
                     -95                     -0.21702554
                     -90                      -1.4959248
                     -85                      -2.9845216
                     -80                      -4.5766703
                     -75                      -6.0042775
                     -70                      -6.8464409
                     -65                       -6.867919
                     -60                      -6.3164653
                     -55                      -5.6084805
                     -50                      -5.0020251
                     -45                      -4.5962291
                     -40                      -4.4116094
                     -35                      -4.4381265
                     -30                       -4.653058
                     -25                      -5.0251191
                     -20                      -5.5113842
                     -15                      -6.0505149
                     -10                      -6.5568855
                      -5                      -6.9257652
                       0                      -7.0619981
                       5                      -6.9257785
                      10                      -6.5569095
                      15                       -6.050546
                      20                      -5.5114192
                      25                      -5.0251559
                      30                      -4.6530952
                      35                      -4.4381633
                      40                      -4.4116452
                      45                      -4.5962637
                      50                      -5.0020574
                      55                      -5.6085087
                      60                      -6.3164855
                      65                      -6.8679251
                      70                      -6.8464282
                      75                      -6.0042499
                      80                      -4.5766367
                      85                      -2.9844874
                      90                      -1.4958915
                      95                     -0.21699294
                     100                      0.82541571
                     105                        1.634794
                     110                       2.2235898
                     115                       2.6054279
                     120                       2.7923974
                     125                       2.7941514
                     130                       2.6175656
                     135                        2.266471
                     140                       1.7414216
                     145                       1.0392243
                     150                      0.15302368
                     155                     -0.92639291
                     160                      -2.2046992
                     165                      -3.6643107
                     170                      -5.2076099
                     175                      -6.5360532
                     180                       -7.095822

