        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.911022
                    -175                      -14.878341
                    -170                      -10.349302
                    -165                      -7.1216273
                    -160                      -4.6855306
                    -155                      -2.7476695
                    -150                      -1.1611082
                    -145                       0.1491515
                    -140                       1.2203662
                    -135                       2.0682492
                    -130                       2.6951556
                    -125                       3.0943326
                    -120                       3.2519862
                    -115                       3.1479672
                    -110                       2.7555052
                    -105                       2.0405171
                    -100                       0.9623174
                     -95                     -0.51715488
                     -90                      -2.3869043
                     -85                      -4.4085602
                     -80                      -5.7482711
                     -75                      -5.4602858
                     -70                      -4.0962526
                     -65                      -2.6822001
                     -60                      -1.6125186
                     -55                     -0.94209678
                     -50                     -0.64233144
                     -45                     -0.67654057
                     -40                      -1.0181231
                     -35                      -1.6552137
                     -30                      -2.5942252
                     -25                      -3.8667174
                     -20                      -5.5440749
                     -15                      -7.7693338
                     -10                        -10.8248
                      -5                      -15.168339
                       0                      -18.947046
                       5                       -15.16833
                      10                      -10.824794
                      15                      -7.7693289
                      20                      -5.5440711
                      25                      -3.8667142
                      30                      -2.5942225
                      35                      -1.6552113
                      40                      -1.0181209
                      45                     -0.67653857
                      50                      -0.6423296
                      55                     -0.94209511
                      60                      -1.6125172
                      65                       -2.682199
                      70                      -4.0962522
                      75                      -5.4602869
                      80                      -5.7482738
                      85                      -4.4085629
                      90                      -2.3869063
                      95                     -0.51715623
                     100                      0.96231648
                     105                       2.0405165
                     110                       2.7555048
                     115                       3.1479668
                     120                       3.2519859
                     125                       3.0943324
                     130                       2.6951554
                     135                        2.068249
                     140                        1.220366
                     145                      0.14915124
                     150                      -1.1611085
                     155                      -2.7476699
                     160                      -4.6855312
                     165                      -7.1216281
                     170                      -10.349304
                     175                      -14.878342
                     180                      -18.911022

