        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1282295
                    -175                      -6.6882642
                    -170                      -5.2878488
                    -165                      -3.9793833
                    -160                      -2.7776156
                    -155                      -1.6823503
                    -150                     -0.68869372
                    -145                      0.20890445
                    -140                       1.0150025
                    -135                       1.7328714
                    -130                       2.3645171
                    -125                       2.9108846
                    -120                       3.3721038
                    -115                       3.7477277
                    -110                       4.0369485
                    -105                        4.238784
                    -100                       4.3522395
                     -95                       4.3764459
                     -90                       4.3107807
                     -85                       4.1549947
                     -80                       3.9092562
                     -75                       3.5743238
                     -70                       3.1516211
                     -65                       2.6433713
                     -60                       2.0527544
                     -55                       1.3841054
                     -50                      0.64316608
                     -45                     -0.16260141
                     -40                      -1.0236428
                     -35                      -1.9279146
                     -30                      -2.8605418
                     -25                       -3.803656
                     -20                      -4.7368026
                     -15                      -5.6377575
                     -10                      -6.4844014
                      -5                      -7.2570045
                       0                      -7.9403532
                       5                      -8.5246675
                      10                      -9.0047982
                      15                      -9.3774811
                      20                      -9.6383956
                      25                      -9.7803308
                      30                      -9.7940953
                      35                      -9.6721222
                      40                       -9.414202
                      45                      -9.0314743
                      50                      -8.5468654
                      55                      -7.9914791
                      60                       -7.399116
                      65                      -6.8014966
                      70                      -6.2255186
                      75                      -5.6924794
                      80                       -5.218543
                      85                      -4.8157438
                      90                      -4.4930949
                      95                       -4.257466
                     100                       -4.114488
                     105                      -4.0690626
                     110                      -4.1258501
                     115                      -4.2896279
                     120                      -4.5655527
                     125                      -4.9592826
                     130                      -5.4767996
                     135                      -6.1235091
                     140                      -6.9015927
                     145                      -7.8032448
                     150                      -8.7948507
                     155                      -9.7847519
                     160                      -10.578405
                     165                      -10.884217
                     170                      -10.489712
                     175                      -9.4768666
                     180                      -8.1282295

