        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.398969
                    -175                      -9.1322926
                    -170                      -6.6939855
                    -165                      -4.3795073
                    -160                       -2.444814
                    -155                     -0.86028092
                    -150                      0.43257022
                    -145                       1.4778994
                    -140                       2.3034507
                    -135                       2.9241955
                    -130                       3.3456188
                    -125                       3.5658933
                    -120                        3.577044
                    -115                       3.3652076
                    -110                       2.9100144
                    -105                       2.1829026
                    -100                        1.144043
                     -95                     -0.26231787
                     -90                       -2.112225
                     -85                      -4.4897839
                     -80                      -7.3571897
                     -75                      -9.8719623
                     -70                      -9.9192604
                     -65                      -8.0114875
                     -60                      -6.1221342
                     -55                      -4.7634956
                     -50                      -3.9112225
                     -45                      -3.4816445
                     -40                      -3.4087088
                     -35                      -3.6483966
                     -30                      -4.1735835
                     -25                      -4.9679238
                     -20                      -6.0163657
                     -15                      -7.2830889
                     -10                      -8.6562438
                      -5                      -9.8425136
                       0                      -10.339621
                       5                      -9.8425398
                      10                      -8.6562835
                      15                       -7.283132
                      20                      -6.0164081
                      25                      -4.9679643
                      30                      -4.1736224
                      35                      -3.6484345
                      40                      -3.4087464
                      45                      -3.4816828
                      50                      -3.9112626
                      55                      -4.7635389
                      60                      -6.1221816
                      65                      -8.0115362
                      70                      -9.9192875
                      75                        -9.87193
                      80                      -7.3571313
                      85                      -4.4897287
                      90                      -2.1121759
                      95                     -0.26227281
                     100                       1.1440861
                     105                       2.1829453
                     110                        2.910058
                     115                       3.3652531
                     120                       3.5770924
                     125                       3.5659455
                     130                       3.3456759
                     135                       2.9242587
                     140                       2.3035216
                     145                       1.4779798
                     150                      0.43266276
                     155                     -0.86017278
                     160                      -2.4446857
                     165                      -4.3793539
                     170                      -6.6938089
                     175                      -9.1321367
                     180                      -10.398969

