        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.875382
                    -175                      -12.725865
                    -170                      -8.2043972
                    -165                      -5.0648887
                    -160                      -2.7612249
                    -155                     -0.98646226
                    -150                      0.41613048
                    -145                       1.5307009
                    -140                       2.4034315
                    -135                       3.0586928
                    -130                         3.50714
                    -125                       3.7499198
                    -120                       3.7807239
                    -115                       3.5864084
                    -110                       3.1462784
                    -105                       2.4297977
                    -100                       1.3916754
                     -95                    -0.038044235
                     -90                      -1.9748803
                     -85                       -4.627626
                     -80                      -8.4167501
                     -75                      -14.071346
                     -70                       -16.94703
                     -65                      -11.853638
                     -60                      -8.3411062
                     -55                      -6.2646115
                     -50                      -5.0550227
                     -45                      -4.4404085
                     -40                      -4.2848046
                     -35                      -4.5201318
                     -30                      -5.1201129
                     -25                      -6.0922417
                     -20                        -7.47995
                     -15                      -9.3710443
                     -10                      -11.889557
                      -5                      -14.964779
                       0                      -16.872374
                       5                      -14.964778
                      10                      -11.889556
                      15                      -9.3710436
                      20                      -7.4799497
                      25                      -6.0922415
                      30                       -5.120113
                      35                       -4.520132
                      40                      -4.2848051
                      45                      -4.4404092
                      50                      -5.0550237
                      55                      -6.2646129
                      60                      -8.3411082
                      65                      -11.853641
                      70                      -16.947033
                      75                      -14.071343
                      80                      -8.4167476
                      85                      -4.6276244
                      90                      -1.9748791
                      95                    -0.038043393
                     100                        1.391676
                     105                       2.4297982
                     110                       3.1462788
                     115                       3.5864086
                     120                       3.7807241
                     125                       3.7499199
                     130                         3.50714
                     135                       3.0586928
                     140                       2.4034315
                     145                       1.5307008
                     150                      0.41613033
                     155                     -0.98646248
                     160                      -2.7612252
                     165                      -5.0648892
                     170                      -8.2043977
                     175                      -12.725866
                     180                      -16.875382

