        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.755471
                    -175                      -17.698195
                    -170                       -19.06803
                    -165                      -18.169047
                    -160                      -14.947703
                    -155                      -11.308078
                    -150                      -8.0375434
                    -145                      -5.2323648
                    -140                      -2.8575299
                    -135                     -0.87249695
                    -130                      0.75019341
                    -125                       2.0249095
                    -120                       2.9550363
                    -115                       3.5342829
                    -110                       3.7467389
                    -105                       3.5652021
                    -100                       2.9477577
                     -95                       1.8321426
                     -90                      0.13172216
                     -85                      -2.2358136
                     -80                      -5.0841922
                     -75                      -6.8733426
                     -70                      -5.7476288
                     -65                      -3.6273177
                     -60                      -1.9913548
                     -55                       -1.003689
                     -50                     -0.57908184
                     -45                     -0.63488962
                     -40                      -1.1205238
                     -35                      -2.0181256
                     -30                      -3.3462255
                     -25                      -5.1753225
                     -20                        -7.67077
                     -15                      -11.210635
                     -10                      -16.682014
                      -5                       -21.75129
                       0                      -15.776039
                       5                      -11.277101
                      10                      -8.3946109
                      15                      -6.3416189
                      20                      -4.7545407
                      25                      -3.4342764
                      30                      -2.2546086
                      35                       -1.135068
                      40                    -0.035667756
                      45                       1.0446404
                      50                       2.0759921
                      55                       3.0114382
                      60                       3.8001693
                      65                       4.3955377
                      70                       4.7574686
                      75                       4.8517068
                      80                        4.647418
                      85                       4.1145855
                      90                       3.2219177
                      95                       1.9368445
                     100                      0.23324324
                     105                      -1.8727813
                     110                      -4.1993865
                     115                      -6.1415122
                     120                       -6.850541
                     125                      -6.4494957
                     130                      -5.8078678
                     135                      -5.4210921
                     140                      -5.4137888
                     145                      -5.7820521
                     150                      -6.4924394
                     155                      -7.5082465
                     160                      -8.7925765
                     165                      -10.305621
                     170                      -12.000498
                     175                      -13.829186
                     180                      -15.755471

