        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.002394
                    -175                      -10.715756
                    -170                      -8.2689153
                    -165                      -5.9804335
                    -160                      -4.0964971
                    -155                      -2.5784705
                    -150                      -1.3608502
                    -145                     -0.39292685
                    -140                      0.35985425
                    -135                       0.9196932
                    -130                       1.3000679
                    -125                        1.508058
                    -120                       1.5459009
                    -115                       1.4119162
                    -110                       1.1010002
                    -105                      0.60482999
                    -100                    -0.088065889
                     -95                     -0.99207307
                     -90                      -2.1233474
                     -85                      -3.4955188
                     -80                      -5.1076763
                     -75                      -6.9080426
                     -70                      -8.7135813
                     -65                      -10.117566
                     -60                      -10.666986
                     -55                      -10.392642
                     -50                      -9.7680723
                     -45                       -9.182946
                     -40                      -8.8068786
                     -35                      -8.6870471
                     -30                      -8.8224192
                     -25                      -9.1927777
                     -20                      -9.7617582
                     -15                       -10.46543
                     -10                      -11.190698
                      -5                      -11.761638
                       0                      -11.982602
                       5                      -11.761656
                      10                      -11.190729
                      15                      -10.465468
                      20                      -9.7617995
                      25                      -9.1928201
                      30                      -8.8224615
                      35                      -8.6870888
                      40                      -8.8069187
                      45                      -9.1829822
                      50                      -9.7680997
                      55                      -10.392651
                      60                      -10.666964
                      65                      -10.117514
                      70                      -8.7135172
                      75                      -6.9079813
                      80                      -5.1076227
                      85                      -3.4954728
                      90                      -2.1233076
                      95                     -0.99203776
                     100                    -0.088033839
                     105                      0.60485979
                     110                       1.1010286
                     115                       1.4119438
                     120                       1.5459283
                     125                       1.5080857
                     130                       1.3000963
                     135                      0.91972299
                     140                        0.359886
                     145                     -0.39289239
                     150                       -1.360812
                     155                      -2.5784273
                     160                      -4.0964473
                     165                      -5.9803751
                     170                      -8.2688488
                     175                      -10.715697
                     180                      -12.002394

