        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.334666
                    -175                      -4.2463798
                    -170                      -2.7753665
                    -165                      -1.7259047
                    -160                      -1.0004138
                    -155                     -0.54990161
                    -150                     -0.35370977
                    -145                      -0.4106457
                    -140                     -0.73549594
                    -135                      -1.3585541
                    -130                      -2.3269031
                    -125                       -3.702147
                    -120                      -5.5318222
                    -115                      -7.6810037
                    -110                      -9.2365722
                    -105                      -8.6330382
                    -100                      -6.5193618
                     -95                      -4.4002828
                     -90                      -2.7303352
                     -85                      -1.5258198
                     -80                     -0.73056153
                     -75                      -0.2941707
                     -70                     -0.18134306
                     -65                     -0.37094001
                     -60                     -0.85419811
                     -55                      -1.6341572
                     -50                      -2.7263327
                     -45                      -4.1595367
                     -40                       -5.971706
                     -35                      -8.1749566
                     -30                      -10.589509
                     -25                      -12.352671
                     -20                      -12.160227
                     -15                      -10.538431
                     -10                      -8.7867114
                      -5                      -7.3695339
                       0                      -6.3410305
                       5                      -5.6767854
                      10                       -5.359658
                      15                      -5.3995527
                      20                      -5.8453138
                      25                      -6.8085616
                      30                      -8.5291513
                      35                      -11.596505
                      40                      -18.093032
                      45                      -22.977215
                      50                      -11.747513
                      55                      -6.4023855
                      60                      -2.9030369
                      65                      -0.3342539
                      70                       1.6430501
                      75                        3.190228
                      80                        4.395844
                      85                       5.3131823
                      90                       5.9762592
                      95                       6.4079901
                     100                       6.6235863
                     105                       6.6331561
                     110                       6.4425769
                     115                        6.053737
                     120                       5.4640932
                     125                       4.6654316
                     130                       3.6414546
                     135                       2.3633366
                     140                      0.78123916
                     145                      -1.1927577
                     150                      -3.7246037
                     155                      -7.1648836
                     160                      -12.394893
                     165                      -20.272451
                     170                      -14.807481
                     175                      -9.4756319
                     180                       -6.334666

