        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2326553
                    -175                      -6.2126733
                    -170                      -3.8403742
                    -165                      -1.9679512
                    -160                     -0.46737449
                    -155                      0.73979672
                    -150                       1.6980832
                    -145                       2.4303391
                    -140                       2.9449803
                    -135                       3.2399746
                    -130                       3.3047839
                    -125                         3.12083
                    -120                        2.660685
                    -115                       1.8858439
                    -110                      0.74352375
                    -105                     -0.83488791
                    -100                      -2.9158923
                     -95                       -5.429862
                     -90                      -7.5856479
                     -85                      -7.5880545
                     -80                      -5.7861374
                     -75                      -3.9132015
                     -70                      -2.5249245
                     -65                       -1.639071
                     -60                       -1.190171
                     -55                      -1.1212249
                     -50                      -1.3947342
                     -45                      -1.9920804
                     -40                      -2.9122678
                     -35                      -4.1724739
                     -30                      -5.8076329
                     -25                      -7.8553959
                     -20                      -10.259028
                     -15                      -12.449916
                     -10                      -12.886577
                      -5                      -11.273515
                       0                      -9.1785976
                       5                      -7.3767368
                      10                      -5.9800201
                      15                       -4.957671
                      20                      -4.2752095
                      25                      -3.9189587
                      30                      -3.8995342
                      35                      -4.2542158
                      40                      -5.0519214
                      45                      -6.3946351
                      50                      -8.3557075
                      55                      -10.466451
                      60                      -10.372045
                      65                      -7.4338444
                      70                      -4.2585894
                      75                      -1.6858167
                      80                      0.30752422
                      85                       1.8317595
                      90                       2.9732532
                      95                       3.7926951
                     100                       4.3326567
                     105                       4.6240763
                     110                       4.6899146
                     115                       4.5472637
                     120                       4.2083276
                     125                       3.6805394
                     130                        2.965881
                     135                       2.0593494
                     140                      0.94605727
                     145                     -0.40363201
                     150                      -2.0423965
                     155                       -4.059441
                     160                      -6.5950854
                     165                       -9.780035
                     170                      -12.913169
                     175                      -12.506025
                     180                      -9.2326553

