        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.104635
                    -175                      -9.7481263
                    -170                      -7.1887254
                    -165                      -4.7913045
                    -160                      -2.7926275
                    -155                      -1.1499369
                    -150                      0.19986281
                    -145                        1.301653
                    -140                       2.1821623
                    -135                       2.8544992
                    -130                       3.3218086
                    -125                       3.5795747
                    -120                       3.6167668
                    -115                       3.4159718
                    -110                       2.9524371
                    -105                       2.1919132
                    -100                       1.0868508
                     -95                     -0.42869259
                     -90                      -2.4398771
                     -85                      -5.0077739
                     -80                      -7.8560594
                     -75                      -9.3642496
                     -70                      -8.1201947
                     -65                      -6.0320403
                     -60                      -4.3515733
                     -55                      -3.2195909
                     -50                      -2.5599205
                     -45                      -2.2939414
                     -40                      -2.3661274
                     -35                      -2.7420226
                     -30                      -3.4040579
                     -25                      -4.3480084
                     -20                      -5.5772619
                     -15                      -7.0847826
                     -10                      -8.7912114
                      -5                      -10.372049
                       0                      -11.078792
                       5                      -10.372099
                      10                        -8.79128
                      15                      -7.0848514
                      20                      -5.5773258
                      25                       -4.348067
                      30                      -3.4041123
                      35                      -2.7420743
                      40                      -2.3661775
                      45                      -2.2939914
                      50                      -2.5599718
                      55                      -3.2196452
                      60                      -4.3516322
                      65                      -6.0321032
                      70                      -8.1202458
                      75                      -9.3642331
                      80                       -7.855975
                      85                      -5.0076852
                      90                      -2.4397993
                      95                     -0.42862346
                     100                       1.0869148
                     105                       2.1919747
                     110                       2.9524982
                     115                        3.416034
                     120                       3.6168316
                     125                       3.5796435
                     130                       3.3218827
                     135                       2.8545802
                     140                       2.1822522
                     145                       1.3017542
                     150                      0.19997867
                     155                      -1.1498019
                     160                      -2.7924674
                     165                      -4.7911124
                     170                      -7.1885018
                     175                      -9.7479242
                     180                      -11.104635

