        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.705591
                    -175                      -9.7921954
                    -170                      -7.8621627
                    -165                      -5.8821606
                    -160                      -4.1644945
                    -155                      -2.7406185
                    -150                      -1.5801234
                    -145                     -0.64899667
                    -140                     0.079034354
                    -135                       0.6218623
                    -130                      0.99066171
                    -125                       1.1913072
                    -120                       1.2254983
                    -115                       1.0914931
                    -110                      0.78455517
                    -105                      0.29723462
                    -100                     -0.38032437
                     -95                      -1.2596527
                     -90                      -2.3518493
                     -85                      -3.6615458
                     -80                      -5.1722896
                     -75                      -6.8095822
                     -70                      -8.3765713
                     -65                      -9.5214393
                     -60                      -9.9368361
                     -55                      -9.7022783
                     -50                      -9.1849943
                     -45                      -8.6888658
                     -40                      -8.3591019
                     -35                      -8.2419873
                     -30                      -8.3382432
                     -25                      -8.6267545
                     -20                      -9.0685968
                     -15                      -9.6012964
                     -10                      -10.130017
                      -5                      -10.529888
                       0                      -10.680539
                       5                      -10.529887
                      10                      -10.130016
                      15                      -9.6012949
                      20                      -9.0685951
                      25                      -8.6267528
                      30                      -8.3382415
                      35                      -8.2419854
                      40                      -8.3590999
                      45                      -8.6888635
                      50                      -9.1849915
                      55                      -9.7022748
                      60                       -9.936832
                      65                      -9.5214353
                      70                      -8.3765681
                      75                      -6.8095801
                      80                      -5.1722884
                      85                      -3.6615451
                      90                      -2.3518491
                      95                      -1.2596528
                     100                      -0.3803247
                     105                      0.29723414
                     110                      0.78455458
                     115                       1.0914925
                     120                       1.2254976
                     125                       1.1913064
                     130                      0.99066099
                     135                      0.62186159
                     140                     0.079033687
                     145                     -0.64899728
                     150                       -1.580124
                     155                       -2.740619
                     160                      -4.1644949
                     165                      -5.8821609
                     170                      -7.8621629
                     175                      -9.7921955
                     180                      -10.705591

