        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.818336
                    -175                      -17.515567
                    -170                      -11.594163
                    -165                      -7.8291882
                    -160                      -5.0544984
                    -155                      -2.8510048
                    -150                      -1.0365989
                    -145                      0.47614666
                    -140                       1.7295686
                    -135                       2.7416166
                    -130                       3.5155114
                    -125                       4.0443906
                    -120                       4.3132186
                    -115                       4.2987827
                    -110                       3.9676443
                    -105                       3.2713798
                    -100                       2.1366388
                     -95                      0.44443969
                     -90                      -2.0148353
                     -85                      -5.6288448
                     -80                      -10.700524
                     -75                      -11.818754
                     -70                      -7.4211361
                     -65                      -4.2829352
                     -60                      -2.3809024
                     -55                      -1.2894591
                     -50                     -0.77897229
                     -45                     -0.72587224
                     -40                      -1.0638453
                     -35                      -1.7639234
                     -30                      -2.8297627
                     -25                      -4.3050075
                     -20                      -6.2996098
                     -15                       -9.066068
                     -10                      -13.270769
                      -5                      -21.669562
                       0                      -24.941586
                       5                      -14.644317
                      10                      -10.143387
                      15                      -7.3098244
                      20                      -5.2974285
                      25                      -3.7937559
                      30                      -2.6535627
                      35                      -1.8011128
                      40                      -1.1936713
                      45                     -0.80387393
                      50                     -0.60827106
                      55                     -0.57693946
                      60                     -0.66205619
                      65                     -0.78703694
                      70                     -0.84681053
                      75                     -0.73406227
                      80                     -0.39387508
                      85                      0.13939507
                      90                      0.76545704
                      95                       1.3743611
                     100                       1.8827832
                     105                       2.2404801
                     110                       2.4223537
                     115                       2.4189768
                     120                       2.2296082
                     125                       1.8575032
                     130                       1.3071321
                     135                      0.58161744
                     140                     -0.31968461
                     145                      -1.4045322
                     150                      -2.6931468
                     155                      -4.2277812
                     160                      -6.0917999
                     165                      -8.4532674
                     170                      -11.684481
                     175                      -16.780507
                     180                      -24.818336

