        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.180315
                    -175                      -11.317719
                    -170                      -7.6358927
                    -165                      -4.7896645
                    -160                      -2.5433466
                    -155                     -0.72238173
                    -150                      0.77180496
                    -145                       1.9924094
                    -140                       2.9658619
                    -135                       3.7017573
                    -130                       4.1980164
                    -125                       4.4432506
                    -120                       4.4171206
                    -115                       4.0887314
                    -110                       3.4121282
                    -105                       2.3168534
                    -100                      0.68738215
                     -95                      -1.6848149
                     -90                       -5.223506
                     -85                      -10.748341
                     -80                      -14.067831
                     -75                      -8.5957335
                     -70                      -4.8424102
                     -65                      -2.6321537
                     -60                      -1.3410822
                     -55                     -0.67742178
                     -50                     -0.49352868
                     -45                     -0.71129988
                     -40                       -1.293236
                     -35                      -2.2332365
                     -30                      -3.5587111
                     -25                      -5.3453824
                     -20                      -7.7565097
                     -15                      -11.141723
                     -10                      -16.189381
                      -5                      -20.282189
                       0                      -15.188461
                       5                      -10.851303
                      10                      -7.9863874
                      15                      -5.9675986
                      20                      -4.4916884
                      25                      -3.4091479
                      30                      -2.6417006
                      35                       -2.146834
                      40                       -1.899542
                      45                        -1.87923
                      50                      -2.0550935
                      55                       -2.364801
                      60                      -2.6866334
                      65                      -2.8294984
                      70                      -2.5993573
                      75                      -1.9437787
                      80                      -1.0011624
                      85                       0.0218199
                      90                      0.96878169
                      95                       1.7560576
                     100                       2.3493402
                     105                       2.7405398
                     110                       2.9335619
                     115                       2.9369787
                     120                        2.760317
                     125                       2.4119933
                     130                       1.8978188
                     135                       1.2195433
                     140                      0.37279412
                     145                     -0.65599039
                     150                      -1.8946419
                     155                      -3.3940933
                     160                      -5.2443448
                     165                       -7.602216
                     170                      -10.710041
                     175                      -14.464276
                     180                      -15.180315

