        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.133311
                    -175                      -9.7818326
                    -170                      -7.2282657
                    -165                      -4.8334276
                    -160                      -2.8354186
                    -155                      -1.1924148
                    -150                      0.15824095
                    -145                       1.2612068
                    -140                       2.1430808
                    -135                       2.8168881
                    -130                       3.2857215
                    -125                       3.5450415
                    -120                       3.5838276
                    -115                       3.3847291
                    -110                       2.9231423
                    -105                        2.165141
                    -100                       1.0638816
                     -95                     -0.44493672
                     -90                      -2.4423012
                     -85                      -4.9780815
                     -80                      -7.7534898
                     -75                      -9.1845261
                     -70                      -7.9771975
                     -65                      -5.9480149
                     -60                      -4.3020241
                     -55                      -3.1889139
                     -50                      -2.5401685
                     -45                      -2.2808564
                     -40                      -2.3572021
                     -35                      -2.7356062
                     -30                       -3.398895
                     -25                      -4.3429415
                     -20                      -5.5709518
                     -15                      -7.0753598
                     -10                      -8.7759792
                      -5                       -10.34861
                       0                      -11.050538
                       5                      -10.348658
                      10                      -8.7760459
                      15                      -7.0754272
                      20                      -5.5710149
                      25                      -4.3429999
                      30                      -3.3989499
                      35                      -2.7356588
                      40                      -2.3572538
                      45                      -2.2809085
                      50                      -2.5402225
                      55                      -3.1889713
                      60                      -4.3020862
                      65                      -5.9480796
                      70                      -7.9772453
                      75                       -9.184497
                      80                      -7.7533889
                      85                      -4.9779789
                      90                      -2.4422128
                      95                     -0.44485942
                     100                       1.0639521
                     105                       2.1652081
                     110                       2.9232085
                     115                       3.3847961
                     120                       3.5838973
                     125                       3.5451153
                     130                       3.2858012
                     135                       2.8169754
                     140                        2.143178
                     145                       1.2613167
                     150                       0.1583673
                     155                      -1.1922671
                     160                      -2.8352427
                     165                       -4.833216
                     170                       -7.228019
                     175                      -9.7816097
                     180                      -11.133311

