        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5911035
                    -175                      -9.4951794
                    -170                      -9.2267169
                    -165                      -8.8349235
                    -160                      -8.3795166
                    -155                      -7.9145501
                    -150                      -7.4811717
                    -145                      -7.1073017
                    -140                      -6.8096356
                    -135                      -6.5971839
                    -130                      -6.4729377
                    -125                      -6.4355348
                    -120                      -6.4802523
                    -115                      -6.5996397
                    -110                      -6.7838678
                    -105                      -7.0207801
                    -100                      -7.2956049
                     -95                      -7.5904244
                     -90                      -7.8838276
                     -85                      -8.1516231
                     -80                      -8.3696335
                     -75                      -8.5188187
                     -70                      -8.5912474
                     -65                      -8.5937733
                     -60                      -8.5468599
                     -55                      -8.4789458
                     -50                      -8.4193121
                     -45                      -8.3923741
                     -40                      -8.4145095
                     -35                      -8.4929597
                     -30                       -8.625629
                     -25                       -8.802352
                     -20                      -9.0044734
                     -15                      -9.2069814
                     -10                      -9.3811733
                      -5                      -9.4994143
                       0                      -9.5413214
                       5                      -9.4994212
                      10                      -9.3811867
                      15                      -9.2070007
                      20                      -9.0044982
                      25                      -8.8023818
                      30                      -8.6256634
                      35                      -8.4929983
                      40                       -8.414552
                      45                      -8.3924196
                      50                      -8.4193596
                      55                       -8.478993
                      60                      -8.5469037
                      65                      -8.5938098
                      70                      -8.5912722
                      75                      -8.5188281
                      80                      -8.3696252
                      85                      -8.1515972
                      90                      -7.8837858
                      95                        -7.59037
                     100                      -7.2955416
                     105                      -7.0207115
                     110                      -6.7837972
                     115                      -6.5995695
                     120                      -6.4801843
                     125                        -6.43547
                     130                      -6.4728769
                     135                      -6.5971272
                     140                       -6.809583
                     145                      -7.1072532
                     150                      -7.4811274
                     155                      -7.9145102
                     160                      -8.3794819
                     165                      -8.8348952
                     170                      -9.2266966
                     175                      -9.4951687
                     180                      -9.5911035

