        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.067439
                    -175                      -16.020554
                    -170                      -15.919964
                    -165                      -14.586872
                    -160                      -12.406834
                    -155                      -9.9114112
                    -150                      -7.4381028
                    -145                      -5.1458971
                    -140                      -3.1019924
                    -135                      -1.3347499
                    -130                      0.14209342
                    -125                       1.3189085
                    -120                       2.1855138
                    -115                       2.7288923
                    -110                       2.9319313
                    -105                       2.7724977
                    -100                       2.2240401
                     -95                       1.2610209
                     -90                     -0.11719759
                     -85                      -1.8017758
                     -80                      -3.3597952
                     -75                      -3.9577146
                     -70                      -3.3116093
                     -65                      -2.1667165
                     -60                      -1.1697697
                     -55                     -0.53932875
                     -50                     -0.30588231
                     -45                     -0.45208489
                     -40                     -0.95897183
                     -35                      -1.8209406
                     -30                       -3.054291
                     -25                      -4.7086787
                     -20                      -6.8879028
                     -15                      -9.7814357
                     -10                      -13.597424
                      -5                      -16.991091
                       0                      -15.091694
                       5                      -11.425719
                      10                       -8.592471
                      15                      -6.4691643
                      20                      -4.8051881
                      25                      -3.4346552
                      30                      -2.2488558
                      35                      -1.1763517
                      40                     -0.17515817
                      45                      0.76941479
                      50                       1.6479306
                      55                       2.4332865
                      60                       3.0890172
                      65                       3.5766221
                      70                         3.86004
                      75                       3.9077838
                      80                       3.6934244
                      85                       3.1961809
                      90                       2.4034332
                      95                       1.3183503
                     100                    -0.021296893
                     105                      -1.5055001
                     110                      -2.9073882
                     115                      -3.9210506
                     120                      -4.3865352
                     125                      -4.4609143
                     130                      -4.4406123
                     135                      -4.5413081
                     140                       -4.864664
                     145                       -5.444041
                     150                      -6.2818631
                     155                      -7.3675469
                     160                      -8.6824187
                     165                      -10.196808
                     170                      -11.855569
                     175                      -13.550468
                     180                      -15.067439

