        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6744944
                    -175                      -6.5344363
                    -170                       -6.139161
                    -165                      -5.5505629
                    -160                      -4.8412722
                    -155                      -4.0745594
                    -150                      -3.2971674
                    -145                      -2.5404631
                    -140                      -1.8247015
                    -135                      -1.1627547
                    -130                      -0.5629393
                    -125                     -0.03080704
                    -120                      0.42978054
                    -115                      0.81603571
                    -110                       1.1259032
                    -105                       1.3578791
                    -100                       1.5109228
                     -95                       1.5844217
                     -90                       1.5781903
                     -85                       1.4925007
                     -80                       1.3280977
                     -75                       1.0862843
                     -70                      0.76899616
                     -65                      0.37891411
                     -60                     -0.08038306
                     -55                     -0.60420784
                     -50                      -1.1864697
                     -45                        -1.81926
                     -40                      -2.4922677
                     -35                      -3.1919764
                     -30                      -3.9006218
                     -25                      -4.5949566
                     -20                      -5.2453838
                     -15                      -5.8156866
                     -10                       -6.265333
                      -5                      -6.5550059
                       0                      -6.6552482
                       5                      -6.5550059
                      10                      -6.2653329
                      15                      -5.8156866
                      20                      -5.2453836
                      25                      -4.5949563
                      30                      -3.9006213
                      35                      -3.1919758
                      40                      -2.4922669
                      45                      -1.8192591
                      50                      -1.1864686
                      55                     -0.60420657
                      60                    -0.080381679
                      65                      0.37891557
                      70                      0.76899769
                      75                       1.0862858
                      80                       1.3280992
                      85                       1.4925022
                      90                       1.5781918
                      95                       1.5844232
                     100                       1.5109242
                     105                       1.3578804
                     110                       1.1259044
                     115                      0.81603684
                     120                      0.42978158
                     125                    -0.030806082
                     130                     -0.56293842
                     135                      -1.1627539
                     140                      -1.8247007
                     145                      -2.5404624
                     150                      -3.2971667
                     155                      -4.0745588
                     160                      -4.8412716
                     165                      -5.5505624
                     170                      -6.1391606
                     175                      -6.5344361
                     180                      -6.6744944

