        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7420741
                    -175                      -6.5545038
                    -170                      -6.0458209
                    -165                      -5.3391578
                    -160                      -4.5588834
                    -155                      -3.7950409
                    -150                      -3.1022717
                    -145                      -2.5109167
                    -140                      -2.0373407
                    -135                      -1.6906932
                    -130                       -1.476584
                    -125                      -1.3988966
                    -120                       -1.460479
                    -115                      -1.6630285
                    -110                      -2.0062115
                    -105                      -2.4857705
                    -100                      -3.0901032
                     -95                      -3.7946902
                     -90                        -4.55439
                     -85                      -5.2963758
                     -80                       -5.923551
                     -75                       -6.340125
                     -70                      -6.4983772
                     -65                      -6.4279631
                     -60                      -6.2156675
                     -55                      -5.9582359
                     -50                      -5.7301178
                     -45                      -5.5760542
                     -40                      -5.5163172
                     -35                      -5.5538325
                     -30                      -5.6793387
                     -25                      -5.8740497
                     -20                      -6.1109254
                     -15                       -6.355916
                     -10                      -6.5706977
                      -5                      -6.7182256
                       0                      -6.7708726
                       5                      -6.7182244
                      10                      -6.5706953
                      15                      -6.3559125
                      20                      -6.1109211
                      25                      -5.8740445
                      30                      -5.6793328
                      35                      -5.5538261
                      40                      -5.5163104
                      45                      -5.5760472
                      50                      -5.7301108
                      55                      -5.9582294
                      60                      -6.2156622
                      65                      -6.4279596
                      70                      -6.4983763
                      75                      -6.3401269
                      80                      -5.9235554
                      85                      -5.2963818
                      90                      -4.5543968
                      95                      -3.7946971
                     100                        -3.09011
                     105                      -2.4857768
                     110                      -2.0062174
                     115                      -1.6630339
                     120                       -1.460484
                     125                      -1.3989011
                     130                      -1.4765881
                     135                       -1.690697
                     140                      -2.0373441
                     145                      -2.5109197
                     150                      -3.1022744
                     155                      -3.7950432
                     160                      -4.5588854
                     165                      -5.3391593
                     170                       -6.045822
                     175                      -6.5545044
                     180                      -6.7420741

