        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.744255
                    -175                       -8.657092
                    -170                      -5.5299291
                    -165                      -3.1495312
                    -160                      -1.2723391
                    -155                      0.24055081
                    -150                       1.4652145
                    -145                       2.4422257
                    -140                       3.1908868
                    -135                       3.7166466
                    -130                       4.0149082
                    -125                       4.0726626
                    -120                       3.8684846
                    -115                       3.3708373
                    -110                       2.5340582
                    -105                       1.2908402
                    -100                     -0.46079773
                     -95                      -2.8724181
                     -90                      -6.0891616
                     -85                      -9.4483931
                     -80                      -9.4414342
                     -75                      -6.6430377
                     -70                      -4.2399711
                     -65                      -2.6338386
                     -60                      -1.6656732
                     -55                        -1.19655
                     -50                        -1.13869
                     -45                      -1.4417357
                     -40                      -2.0827236
                     -35                      -3.0632171
                     -30                      -4.4122943
                     -25                      -6.1957748
                     -20                      -8.5288145
                     -15                      -11.543135
                     -10                      -14.855477
                      -5                       -15.52746
                       0                      -12.730628
                       5                      -9.8357004
                      10                      -7.6202635
                      15                      -5.9802752
                      20                      -4.7879885
                      25                      -3.9668981
                      30                      -3.4811152
                      35                       -3.324195
                      40                      -3.5129033
                      45                      -4.0825244
                      50                      -5.0726912
                      55                      -6.4591618
                      60                      -7.8774367
                      65                      -8.1531119
                      70                      -6.5015132
                      75                        -4.05743
                      80                      -1.7966415
                      85                     0.045371483
                      90                       1.4771844
                      95                       2.5492272
                     100                       3.3085993
                     105                       3.7930542
                     110                         4.03187
                     115                       4.0476126
                     120                       3.8573532
                     125                       3.4731572
                     130                        2.901843
                     135                       2.1439329
                     140                       1.1914671
                     145                     0.024121714
                     150                      -1.3977506
                     155                      -3.1460047
                     160                      -5.3492398
                     165                      -8.2339172
                     170                      -12.074066
                     175                       -15.36394
                     180                      -12.744255

