        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.410573
                    -175                      -16.649198
                    -170                       -13.55293
                    -165                      -10.736856
                    -160                      -8.3501795
                    -155                      -6.3079585
                    -150                        -4.53954
                    -145                      -3.0046573
                    -140                      -1.6845708
                    -135                     -0.57376061
                    -130                      0.32555222
                    -125                       1.0069256
                    -120                       1.4622103
                    -115                       1.6838811
                    -110                       1.6683224
                    -105                       1.4211204
                    -100                      0.96706648
                     -95                      0.36643315
                     -90                      -0.2660121
                     -85                     -0.76260914
                     -80                     -0.96703588
                     -75                     -0.84412969
                     -70                     -0.50815741
                     -65                     -0.12889199
                     -60                      0.15935805
                     -55                      0.27922321
                     -50                      0.19373214
                     -45                     -0.11298392
                     -40                     -0.64970308
                     -35                      -1.4274685
                     -30                      -2.4674501
                     -25                      -3.8105322
                     -20                      -5.5331293
                     -15                      -7.7777577
                     -10                      -10.812204
                      -5                      -15.018055
                       0                      -18.486333
                       5                      -15.018058
                      10                      -10.812206
                      15                       -7.777759
                      20                      -5.5331301
                      25                      -3.8105328
                      30                      -2.4674505
                      35                      -1.4274688
                      40                      -0.6497032
                      45                     -0.11298399
                      50                      0.19373206
                      55                      0.27922306
                      60                      0.15935777
                      65                     -0.12889248
                      70                     -0.50815816
                      75                     -0.84413067
                      80                     -0.96703695
                      85                     -0.76261006
                      90                     -0.26601271
                      95                      0.36643291
                     100                      0.96706655
                     105                       1.4211207
                     110                       1.6683228
                     115                       1.6838816
                     120                       1.4622108
                     125                       1.0069261
                     130                      0.32555271
                     135                     -0.57376023
                     140                      -1.6845706
                     145                      -3.0046573
                     150                      -4.5395403
                     155                      -6.3079592
                     160                      -8.3501806
                     165                      -10.736858
                     170                      -13.552933
                     175                      -16.649201
                     180                      -18.410573

