        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.929631
                    -175                      -14.892037
                    -170                      -11.651846
                    -165                      -8.2829346
                    -160                      -5.4961589
                    -155                      -3.2129548
                    -150                      -1.3216032
                    -145                       0.2488931
                    -140                        1.537328
                    -135                       2.5613187
                    -130                       3.3241922
                    -125                       3.8185886
                    -120                         4.02769
                    -115                       3.9243505
                    -110                       3.4675079
                    -105                       2.5941836
                    -100                       1.2020526
                     -95                     -0.89114309
                     -90                      -4.0541436
                     -85                      -9.1244485
                     -80                      -15.116515
                     -75                      -9.8295208
                     -70                       -5.342134
                     -65                      -2.7738963
                     -60                      -1.2773814
                     -55                     -0.48061314
                     -50                     -0.20384679
                     -45                     -0.35229298
                     -40                     -0.87762884
                     -35                      -1.7642721
                     -30                      -3.0282142
                     -25                       -4.726704
                     -20                      -6.9841773
                     -15                      -10.045053
                     -10                      -14.262362
                      -5                      -17.969035
                       0                       -14.98141
                       5                      -10.940891
                      10                      -8.0423607
                      15                      -5.9320655
                      20                      -4.3321047
                      25                      -3.0869067
                      30                      -2.1055956
                      35                      -1.3311568
                      40                     -0.72475771
                      45                     -0.25744455
                      50                     0.094351006
                      55                      0.35114428
                      60                      0.53148325
                      65                      0.65256164
                      70                      0.73024249
                      75                       0.7799668
                      80                      0.81652085
                      85                      0.85305121
                      90                      0.89845859
                      95                      0.95394796
                     100                        1.010549
                     105                       1.0495368
                     110                       1.0458549
                     115                      0.97294464
                     120                      0.80692808
                     125                      0.52875637
                     130                      0.12475055
                     135                     -0.41472171
                     140                      -1.0973812
                     145                        -1.93208
                     150                      -2.9328855
                     155                      -4.1247903
                     160                      -5.5520779
                     165                      -7.2903999
                     170                      -9.4578645
                     175                      -12.166647
                     180                      -14.929631

