        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.953018
                    -175                      -15.608789
                    -170                      -13.069225
                    -165                      -10.688382
                    -160                      -8.7004004
                    -155                      -7.0574283
                    -150                       -5.688722
                    -145                      -4.5397426
                    -140                      -3.5725247
                    -135                      -2.7611052
                    -130                      -2.0877643
                    -125                      -1.5403635
                    -120                      -1.1105367
                    -115                     -0.79245634
                    -110                     -0.58198027
                    -105                     -0.47605303
                    -100                     -0.47228156
                     -95                     -0.56863347
                     -90                      -0.7632248
                     -85                      -1.0541384
                     -80                      -1.4394811
                     -75                      -1.9171294
                     -70                      -2.4848799
                     -65                      -3.1404663
                     -60                      -3.8816601
                     -55                      -4.7064158
                     -50                      -5.6130489
                     -45                      -6.6004066
                     -40                      -7.6679316
                     -35                      -8.8153784
                     -30                      -10.041626
                     -25                      -11.341268
                     -20                      -12.696616
                     -15                      -14.059179
                     -10                       -15.31674
                      -5                      -16.259069
                       0                      -16.618541
                       5                      -16.259334
                      10                      -15.317166
                      15                       -14.05966
                      20                      -12.697088
                      25                      -11.341702
                      30                      -10.042014
                      35                      -8.8157215
                      40                      -7.6682336
                      45                      -6.6006724
                      50                      -5.6132837
                      55                      -4.7066244
                      60                      -3.8818469
                      65                      -3.1406352
                      70                      -2.4850343
                      75                      -1.9172726
                      80                      -1.4396159
                      85                      -1.0542673
                      90                     -0.76335016
                      95                     -0.56875755
                     100                     -0.47240649
                     105                     -0.47618091
                     110                     -0.58211323
                     115                     -0.79259663
                     120                      -1.1106868
                     125                      -1.5405261
                     130                      -2.0879426
                     135                       -2.761303
                     140                       -3.572747
                     145                      -4.5399959
                     150                      -5.6890147
                     155                      -7.0577721
                     160                      -8.7008109
                     165                      -10.688877
                     170                      -13.069802
                     175                      -15.609311
                     180                      -16.953018

