        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7704298
                    -175                      -6.0066844
                    -170                      -4.4873703
                    -165                      -3.1524241
                    -160                      -1.9632389
                    -155                     -0.89442802
                    -150                     0.070766911
                    -145                      0.94335704
                    -140                       1.7301969
                    -135                       2.4352686
                    -130                        3.060485
                    -125                       3.6062981
                    -120                       4.0721606
                    -115                       4.4568867
                    -110                       4.7589408
                    -105                       4.9766699
                    -100                       5.1084961
                     -95                       5.1530744
                     -90                       5.1094243
                     -85                        4.977054
                     -80                       4.7560153
                     -75                       4.4470296
                     -70                        4.051545
                     -65                       3.5718106
                     -60                       3.0109482
                     -55                       2.3730255
                     -50                       1.6631284
                     -45                      0.88742443
                     -40                     0.053197811
                     -35                     -0.83117858
                     -30                      -1.7563899
                     -25                      -2.7125042
                     -20                      -3.6896651
                     -15                      -4.6789671
                     -10                      -5.6738466
                      -5                      -6.6716224
                       0                      -7.6750109
                       5                      -8.6932128
                      10                      -9.7420127
                      15                      -10.842309
                      20                      -12.015321
                      25                      -13.270377
                      30                      -14.575136
                      35                      -15.791426
                      40                      -16.600233
                      45                      -16.605168
                      50                      -15.745282
                      55                      -14.389738
                      60                      -12.926513
                      65                      -11.559916
                      70                      -10.364374
                      75                      -9.3573789
                      80                      -8.5363842
                      85                       -7.893551
                      90                      -7.4212119
                      95                      -7.1137094
                     100                      -6.9683566
                     105                      -6.9858704
                     110                      -7.1711275
                     115                      -7.5343802
                     120                      -8.0933569
                     125                      -8.8769501
                     130                      -9.9319011
                     135                      -11.335489
                     140                      -13.220663
                     145                      -15.823224
                     150                      -19.481975
                     155                      -23.029215
                     160                      -20.361745
                     165                       -15.89259
                     170                      -12.487999
                     175                      -9.8757824
                     180                      -7.7704298

