        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.4604248
                    -175                      -8.1876106
                    -170                      -7.4615976
                    -165                      -6.4770508
                    -160                      -5.4048689
                    -155                       -4.348848
                    -150                      -3.3602167
                    -145                      -2.4605464
                    -140                      -1.6572574
                    -135                     -0.95161477
                    -130                     -0.34258325
                    -125                      0.17149013
                    -120                       0.5922169
                    -115                      0.92097582
                    -110                       1.1589264
                    -105                       1.3071042
                    -100                       1.3665442
                     -95                       1.3384084
                     -90                       1.2241126
                     -85                       1.0254738
                     -80                      0.74477115
                     -75                      0.38498338
                     -70                    -0.050097957
                     -65                     -0.55565797
                     -60                      -1.1256176
                     -55                      -1.7523424
                     -50                      -2.4262976
                     -45                      -3.1356556
                     -40                      -3.8658835
                     -35                      -4.5993716
                     -30                      -5.3152163
                     -25                      -5.9892981
                     -20                      -6.5950805
                     -15                      -7.1048223
                     -10                       -7.492035
                      -5                      -7.7344223
                       0                      -7.8169873
                       5                      -7.7344224
                      10                      -7.4920351
                      15                      -7.1048224
                      20                      -6.5950805
                      25                      -5.9892982
                      30                      -5.3152163
                      35                      -4.5993715
                      40                      -3.8658833
                      45                      -3.1356553
                      50                      -2.4262973
                      55                       -1.752342
                      60                      -1.1256172
                      65                     -0.55565756
                      70                    -0.050097552
                      75                      0.38498378
                      80                      0.74477153
                      85                       1.0254742
                      90                       1.2241129
                      95                       1.3384088
                     100                       1.3665445
                     105                       1.3071045
                     110                       1.1589266
                     115                      0.92097599
                     120                      0.59221702
                     125                       0.1714902
                     130                     -0.34258325
                     135                     -0.95161484
                     140                      -1.6572576
                     145                      -2.4605467
                     150                      -3.3602171
                     155                      -4.3488484
                     160                      -5.4048695
                     165                      -6.4770515
                     170                      -7.4615982
                     175                      -8.1876109
                     180                      -8.4604248

