        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -20.83138
                    -175                      -16.285553
                    -170                      -12.193175
                    -165                      -9.0239471
                    -160                      -6.4887153
                    -155                      -4.3904383
                    -150                      -2.6131226
                    -145                      -1.0865582
                    -140                      0.23335345
                    -135                       1.3751526
                    -130                       2.3576269
                    -125                       3.1932254
                    -120                        3.890161
                    -115                       4.4537599
                    -110                       4.8873551
                    -105                       5.1928899
                    -100                       5.3713274
                     -95                       5.4229234
                     -90                       5.3473968
                     -85                       5.1440833
                     -80                       4.8117415
                     -75                       4.3487788
                     -70                       3.7529763
                     -65                       3.0213245
                     -60                         2.14973
                     -55                       1.1326019
                     -50                     -0.03771266
                     -45                      -1.3716814
                     -40                      -2.8835424
                     -35                      -4.5923775
                     -30                      -6.5228155
                     -25                      -8.7033348
                     -20                      -11.155631
                     -15                       -13.84898
                     -10                      -16.553938
                      -5                      -18.587724
                       0                       -19.17791
                       5                      -18.643604
                      10                      -17.822089
                      15                      -17.099186
                      20                      -16.516282
                      25                      -15.991484
                      30                      -15.418868
                      35                      -14.725285
                      40                      -13.902045
                      45                      -13.000954
                      50                      -12.100366
                      55                      -11.273388
                      60                      -10.574382
                      65                      -10.039272
                      70                      -9.6905891
                      75                       -9.542155
                      80                       -9.601622
                      85                      -9.8702627
                      90                      -10.338741
                      95                      -10.978188
                     100                      -11.721035
                     105                      -12.439865
                     110                      -12.949573
                     115                      -13.085062
                     120                      -12.827807
                     125                      -12.324422
                     130                      -11.770127
                     135                      -11.314441
                     140                      -11.049005
                     145                       -11.03123
                     150                      -11.309468
                     155                      -11.944223
                     160                      -13.031708
                     165                      -14.738153
                     170                      -17.331987
                     175                      -20.740816
                     180                       -20.83138

