        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.710324
                    -175                      -13.565522
                    -170                      -13.157084
                    -165                      -12.549315
                    -160                      -11.817149
                    -155                      -11.025325
                    -150                      -10.221396
                    -145                      -9.4369341
                    -140                      -8.6927177
                    -135                      -8.0022772
                    -130                      -7.3749506
                    -125                      -6.8177118
                    -120                      -6.3362144
                    -115                      -5.9353187
                    -110                      -5.6192922
                    -105                      -5.3918083
                    -100                      -5.2558293
                     -95                      -5.2134269
                     -90                      -5.2655789
                     -85                      -5.4119832
                     -80                      -5.6508237
                     -75                      -5.9786661
                     -70                      -6.3902958
                     -65                      -6.8786305
                     -60                      -7.4346616
                     -55                      -8.0474315
                     -50                      -8.7040404
                     -45                       -9.389677
                     -40                      -10.087668
                     -35                      -10.779552
                     -30                      -11.445214
                     -25                      -12.062958
                     -20                       -12.61085
                     -15                      -13.066545
                     -10                      -13.409516
                      -5                      -13.622842
                       0                      -13.695271
                       5                      -13.622841
                      10                      -13.409515
                      15                      -13.066544
                      20                      -12.610849
                      25                      -12.062956
                      30                      -11.445212
                      35                      -10.779549
                      40                      -10.087665
                      45                      -9.3896744
                      50                      -8.7040377
                      55                      -8.0474288
                      60                      -7.4346589
                      65                      -6.8786278
                      70                      -6.3902933
                      75                      -5.9786636
                      80                      -5.6508212
                      85                      -5.4119807
                      90                      -5.2655763
                      95                      -5.2134243
                     100                      -5.2558266
                     105                      -5.3918054
                     110                      -5.6192892
                     115                      -5.9353155
                     120                      -6.3362109
                     125                      -6.8177082
                     130                      -7.3749467
                     135                       -8.002273
                     140                      -8.6927133
                     145                      -9.4369295
                     150                      -10.221391
                     155                       -11.02532
                     160                      -11.817144
                     165                      -12.549311
                     170                      -13.157081
                     175                      -13.565521
                     180                      -13.710324

