        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.895182
                    -175                      -18.761192
                    -170                      -18.149482
                    -165                       -18.43906
                    -160                      -19.763064
                    -155                      -20.873835
                    -150                      -17.739349
                    -145                      -12.818865
                    -140                      -8.7019834
                    -135                      -5.4478654
                    -130                      -2.8646534
                    -125                      -0.8205568
                    -120                       0.7626083
                    -115                       1.9294036
                    -110                       2.7035377
                    -105                       3.0945929
                    -100                       3.1026938
                     -95                       2.7222884
                     -90                         1.94883
                     -85                      0.79608018
                     -80                      -0.6568337
                     -75                      -2.1624052
                     -70                      -3.2232805
                     -65                      -3.4158667
                     -60                      -2.9447685
                     -55                      -2.3429997
                     -50                      -1.9499797
                     -45                      -1.8920819
                     -40                      -2.2038866
                     -35                      -2.8989041
                     -30                      -4.0028213
                     -25                      -5.5782874
                     -20                      -7.7652243
                     -15                      -10.883807
                     -10                      -15.800377
                      -5                      -24.989108
                       0                      -19.895179
                       5                       -13.65279
                      10                      -10.171208
                      15                      -7.8644013
                      20                      -6.1824894
                      25                      -4.8567653
                      30                      -3.7142203
                      35                      -2.6265166
                      40                      -1.5073264
                      45                      -0.3260503
                      50                      0.89013521
                      55                       2.0765497
                      60                       3.1593401
                      65                       4.0743248
                      70                       4.7725454
                      75                       5.2183289
                      80                       5.3847557
                      85                       5.2492762
                      90                       4.7898608
                      95                         3.98128
                     100                       2.7904812
                     105                       1.1699076
                     110                      -0.9543723
                     115                      -3.7054147
                     120                      -7.2997811
                     125                      -12.093524
                     130                      -17.725048
                     135                      -18.205301
                     140                      -15.502243
                     145                      -14.063571
                     150                      -13.786124
                     155                      -14.387349
                     160                      -15.717916
                     165                      -17.628405
                     170                      -19.644619
                     175                      -20.583986
                     180                      -19.895182

