        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2952936
                    -175                      -5.2139032
                    -170                      -4.2742176
                    -165                      -3.4354124
                    -160                       -2.670433
                    -155                      -1.9616458
                    -150                      -1.2982563
                    -145                     -0.67450513
                    -140                    -0.088448502
                    -135                      0.45917624
                    -130                      0.96584168
                    -125                       1.4279956
                    -120                       1.8416889
                    -115                       2.2030677
                    -110                        2.508737
                    -105                        2.756006
                    -100                       2.9430284
                     -95                       3.0688524
                     -90                       3.1333906
                     -85                       3.1373264
                     -80                       3.0819319
                     -75                       2.9689261
                     -70                       2.8001951
                     -65                        2.577561
                     -60                       2.3025329
                     -55                       1.9760649
                     -50                       1.5983227
                     -45                       1.1684511
                     -40                      0.68432046
                     -35                      0.14221809
                     -30                      -0.4635631
                     -25                      -1.1412497
                     -20                      -1.9026301
                     -15                      -2.7639061
                     -10                      -3.7476344
                      -5                      -4.8850149
                       0                      -6.2187153
                       5                       -7.804146
                      10                      -9.6979693
                      15                      -11.878655
                      20                      -13.895821
                      25                      -14.346033
                      30                       -12.64303
                      35                      -10.238306
                      40                       -8.029632
                      45                      -6.1772345
                      50                      -4.6522776
                      55                      -3.4050058
                      60                      -2.3953783
                      65                      -1.5951345
                      70                     -0.98526333
                      75                     -0.55349516
                      80                     -0.29250309
                      85                     -0.19876082
                      90                     -0.27192937
                      95                     -0.51464954
                     100                     -0.93295841
                     105                      -1.5370053
                     110                      -2.3427478
                     115                      -3.3749707
                     120                      -4.6728864
                     125                      -6.3011584
                     130                      -8.3738201
                     135                      -11.114296
                     140                      -15.043735
                     145                      -21.831003
                     150                      -29.121465
                     155                      -18.963662
                     160                      -14.183834
                     165                      -11.250077
                     170                      -9.1727479
                     175                      -7.5811028
                     180                      -6.2952936

