        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.521067
                    -175                       -14.94204
                    -170                      -10.204906
                    -165                      -6.9254069
                    -160                      -4.4758667
                    -155                      -2.5382661
                    -150                      -0.9582828
                    -145                       0.3420522
                    -140                       1.4014696
                    -135                       2.2365018
                    -130                        2.849946
                    -125                       3.2351974
                    -120                       3.3782995
                    -115                       3.2585138
                    -110                       2.8477557
                    -105                       2.1092403
                    -100                      0.99661442
                     -95                     -0.54050936
                     -90                      -2.5174526
                     -85                      -4.7342518
                     -80                       -6.298105
                     -75                      -6.0071767
                     -70                      -4.4777085
                     -65                      -2.9284822
                     -60                      -1.7760641
                     -55                      -1.0560069
                     -50                     -0.72555631
                     -45                     -0.74029978
                     -40                      -1.0695305
                     -35                      -1.6992168
                     -30                      -2.6347705
                     -25                      -3.9077235
                     -20                      -5.5908723
                     -15                      -7.8322971
                     -10                      -10.932791
                      -5                      -15.436501
                       0                      -19.590131
                       5                      -15.436494
                      10                      -10.932785
                      15                      -7.8322927
                      20                      -5.5908686
                      25                      -3.9077201
                      30                      -2.6347674
                      35                      -1.6992139
                      40                      -1.0695278
                      45                     -0.74029728
                      50                      -0.7255541
                      55                      -1.0560051
                      60                      -1.7760629
                      65                      -2.9284822
                      70                      -4.4777104
                      75                      -6.0071816
                      80                      -6.2981114
                      85                      -4.7342563
                      90                      -2.5174548
                      95                      -0.5405102
                     100                      0.99661428
                     105                       2.1092405
                     110                       2.8477561
                     115                       3.2585143
                     120                          3.3783
                     125                        3.235198
                     130                       2.8499466
                     135                       2.2365025
                     140                       1.4014705
                     145                      0.34205321
                     150                     -0.95828155
                     155                      -2.5382645
                     160                      -4.4758646
                     165                       -6.925404
                     170                      -10.204902
                     175                      -14.942033
                     180                      -19.521067

