        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0381984
                    -175                      -7.3975529
                    -170                      -5.9205679
                    -165                      -4.2618019
                    -160                      -2.7331389
                    -155                      -1.4183934
                    -150                     -0.32249263
                    -145                      0.56858395
                    -140                       1.2694904
                    -135                        1.790949
                    -130                       2.1389985
                    -125                       2.3156526
                    -120                       2.3193541
                    -115                       2.1454579
                    -110                       1.7865721
                    -105                       1.2329082
                    -100                      0.47298437
                     -95                     -0.50446735
                     -90                       -1.705253
                     -85                      -3.1156913
                     -80                      -4.6703256
                     -75                      -6.1881131
                     -70                      -7.3283977
                     -65                      -7.7567148
                     -60                       -7.502063
                     -55                      -6.9191509
                     -50                       -6.328191
                     -45                      -5.8883173
                     -40                      -5.6522572
                     -35                      -5.6239858
                     -30                      -5.7871301
                     -25                      -6.1131197
                     -20                      -6.5603023
                     -15                      -7.0680558
                     -10                      -7.5513229
                      -5                        -7.90597
                       0                      -8.0374021
                       5                      -7.9059702
                      10                      -7.5513233
                      15                      -7.0680564
                      20                      -6.5603032
                      25                       -6.113121
                      30                      -5.7871318
                      35                       -5.623988
                      40                      -5.6522599
                      45                      -5.8883205
                      50                      -6.3281945
                      55                      -6.9191543
                      60                      -7.5020654
                      65                      -7.7567148
                      70                      -7.3283947
                      75                      -6.1881079
                      80                      -4.6703198
                      85                      -3.1156857
                      90                      -1.7052479
                      95                     -0.50446285
                     100                      0.47298831
                     105                       1.2329116
                     110                       1.7865751
                     115                       2.1454605
                     120                       2.3193563
                     125                       2.3156545
                     130                       2.1390001
                     135                       1.7909503
                     140                       1.2694914
                     145                      0.56858462
                     150                     -0.32249227
                     155                      -1.4183934
                     160                      -2.7331392
                     165                      -4.2618025
                     170                      -5.9205686
                     175                      -7.3975535
                     180                      -8.0381984

