        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.186357
                    -175                      -8.9375162
                    -170                      -6.5286846
                    -165                      -4.2428746
                    -160                      -2.3382934
                    -155                     -0.78654149
                    -150                       0.4712809
                    -145                       1.4806325
                    -140                       2.2710494
                    -135                       2.8596283
                    -130                       3.2542665
                    -125                       3.4558873
                    -120                       3.4596509
                    -115                       3.2555407
                    -110                       2.8281373
                    -105                       2.1557226
                    -100                        1.208608
                     -95                    -0.053108856
                     -90                      -1.6806016
                     -85                      -3.7264271
                     -80                      -6.1794202
                     -75                      -8.6686996
                     -70                      -9.9228871
                     -65                       -9.116193
                     -60                      -7.5227468
                     -55                       -6.143715
                     -50                      -5.1925906
                     -45                      -4.6498448
                     -40                      -4.4643853
                     -35                      -4.5933704
                     -30                      -5.0060948
                     -25                      -5.6794145
                     -20                      -6.5876302
                     -15                      -7.6805573
                     -10                      -8.8373881
                      -5                      -9.7994792
                       0                      -10.189643
                       5                      -9.7994792
                      10                       -8.837388
                      15                      -7.6805571
                      20                      -6.5876299
                      25                       -5.679414
                      30                      -5.0060942
                      35                      -4.5933697
                      40                      -4.4643844
                      45                      -4.6498436
                      50                      -5.1925892
                      55                      -6.1437134
                      60                       -7.522745
                      65                      -9.1161915
                      70                      -9.9228869
                      75                      -8.6687009
                      80                      -6.1794218
                      85                      -3.7264285
                      90                      -1.6806026
                      95                    -0.053109674
                     100                       1.2086073
                     105                       2.1557221
                     110                       2.8281369
                     115                       3.2555404
                     120                       3.4596506
                     125                       3.4558871
                     130                       3.2542663
                     135                       2.8596281
                     140                       2.2710492
                     145                       1.4806324
                     150                      0.47128076
                     155                     -0.78654164
                     160                      -2.3382936
                     165                      -4.2428748
                     170                      -6.5286848
                     175                      -8.9375164
                     180                      -10.186357

