        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9142512
                    -175                      -5.8367188
                    -170                      -5.6101764
                    -165                      -5.2514271
                    -160                      -4.7845595
                    -155                      -4.2368635
                    -150                      -3.6354336
                    -145                      -3.0049637
                    -140                      -2.3668454
                    -135                      -1.7389479
                    -130                      -1.1359079
                    -125                     -0.56958209
                    -120                    -0.049525424
                    -115                      0.41657542
                    -110                      0.82253865
                    -105                       1.1633968
                    -100                       1.4351726
                     -95                       1.6347114
                     -90                       1.7595608
                     -85                        1.807901
                     -80                        1.778452
                     -75                       1.6704929
                     -70                       1.4838342
                     -65                       1.2188389
                     -60                      0.87647153
                     -55                      0.45839809
                     -50                    -0.032824534
                     -45                     -0.59340404
                     -40                      -1.2177008
                     -35                      -1.8971758
                     -30                      -2.6186606
                     -25                      -3.3616768
                     -20                      -4.0949863
                     -15                        -4.77283
                     -10                      -5.3343061
                      -5                       -5.710585
                       0                       -5.843725
                       5                      -5.7105785
                      10                      -5.3342943
                      15                      -4.7728148
                      20                      -4.0949694
                      25                      -3.3616596
                      30                      -2.6186439
                      35                      -1.8971601
                      40                      -1.2176863
                      45                     -0.59339084
                      50                    -0.032812591
                      55                      0.45840888
                      60                       0.8764813
                      65                       1.2188479
                      70                       1.4838424
                      75                       1.6705006
                      80                       1.7784594
                      85                       1.8079082
                      90                        1.759568
                      95                       1.6347188
                     100                       1.4351803
                     105                        1.163405
                     110                      0.82254749
                     115                      0.41658505
                     120                    -0.049514894
                     125                     -0.56957057
                     130                      -1.1358953
                     135                      -1.7389343
                     140                       -2.366831
                     145                      -3.0049487
                     150                      -3.6354183
                     155                      -4.2368486
                     160                      -4.7845458
                     165                      -5.2514156
                     170                       -5.610168
                     175                      -5.8367144
                     180                      -5.9142512

