        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2512689
                    -175                       -5.562145
                    -170                      -4.8982829
                    -165                      -4.2568059
                    -160                      -3.6340321
                    -155                      -3.0275667
                    -150                      -2.4371226
                    -145                      -1.8641065
                    -140                      -1.3117712
                    -135                     -0.78424309
                    -130                     -0.28604575
                    -125                      0.17837709
                    -120                      0.60499715
                    -115                      0.99038857
                    -110                        1.331782
                    -105                       1.6270135
                    -100                       1.8744008
                     -95                       2.0725812
                     -90                       2.2203426
                     -85                       2.3164328
                     -80                       2.3595894
                     -75                       2.3482893
                     -70                       2.2808324
                     -65                       2.1553218
                     -60                       1.9696751
                     -55                       1.7216218
                     -50                       1.4086663
                     -45                       1.0280041
                     -40                      0.57638707
                     -35                     0.049952538
                     -30                     -0.55594044
                     -25                      -1.2466804
                     -20                      -2.0284256
                     -15                      -2.9063959
                     -10                      -3.8818704
                      -5                       -4.943961
                       0                      -6.0516917
                       5                      -7.1010482
                      10                      -7.8899472
                      15                      -8.1547725
                      20                      -7.7566234
                      25                      -6.8277306
                      30                      -5.6380391
                      35                      -4.4023646
                      40                      -3.2361258
                      45                      -2.1887777
                      50                      -1.2776148
                      55                     -0.50646957
                      60                      0.12568388
                      65                      0.62110809
                      70                       0.9818984
                      75                       1.2095204
                      80                       1.3047273
                      85                       1.2676182
                      90                       1.0977525
                      95                      0.79427401
                     100                      0.35598959
                     105                     -0.21829217
                     110                     -0.92933707
                     115                      -1.7765519
                     120                      -2.7560743
                     125                      -3.8569284
                     130                       -5.053623
                     135                      -6.2932499
                     140                      -7.4779745
                     145                      -8.4565483
                     150                      -9.0597601
                     155                      -9.1947932
                     160                      -8.9136334
                     165                      -8.3621247
                     170                      -7.6817066
                     175                      -6.9632283
                     180                      -6.2512689

