        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.489603
                    -175                      -21.562273
                    -170                      -18.384236
                    -165                      -15.666075
                    -160                      -13.476305
                    -155                      -11.680794
                    -150                      -10.174635
                    -145                       -8.889093
                    -140                      -7.7801973
                    -135                      -6.8195798
                    -130                      -5.9889657
                    -125                        -5.27672
                    -120                      -4.6756448
                    -115                       -4.181518
                    -110                      -3.7920813
                    -105                      -3.5063157
                    -100                      -3.3239089
                     -95                       -3.244863
                     -90                      -3.2692134
                     -85                      -3.3968532
                     -80                      -3.6274269
                     -75                      -3.9603446
                     -70                      -4.3948823
                     -65                      -4.9303912
                     -60                      -5.5666325
                     -55                      -6.3042614
                     -50                      -7.1455001
                     -45                      -8.0950617
                     -40                      -9.1614267
                     -35                      -10.358626
                     -30                      -11.708734
                     -25                      -13.245057
                     -20                       -15.01582
                     -15                      -17.080217
                     -10                      -19.463134
                      -5                      -21.900695
                       0                      -23.139769
                       5                      -21.900414
                      10                      -19.462809
                      15                      -17.079927
                      20                      -15.015572
                      25                      -13.244842
                      30                      -11.708545
                      35                      -10.358456
                      40                      -9.1612724
                      45                      -8.0949195
                      50                      -7.1453676
                      55                      -6.3041368
                      60                      -5.5665144
                      65                      -4.9302782
                      70                      -4.3947734
                      75                      -3.9602388
                      80                      -3.6273234
                      85                      -3.3967512
                      90                      -3.2691122
                      95                      -3.2447617
                     100                       -3.323807
                     105                      -3.5062124
                     110                      -3.7919759
                     115                      -4.1814098
                     120                      -4.6755331
                     125                      -5.2766036
                     130                      -5.9888436
                     135                      -6.8194504
                     140                      -7.7800585
                     145                       -8.888942
                     150                      -10.174468
                     155                      -11.680604
                     160                      -13.476084
                     165                      -15.665808
                     170                      -18.383911
                     175                      -21.561941
                     180                      -23.489603

