        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6562034
                    -175                      -6.9551844
                    -170                      -5.3651318
                    -165                      -3.6079264
                    -160                      -2.0019606
                    -155                     -0.62295463
                    -150                        0.529641
                    -145                       1.4717857
                    -140                       2.2177801
                    -135                       2.7765311
                    -130                       3.1514257
                    -125                       3.3409798
                    -120                       3.3393267
                    -115                       3.1365817
                    -110                       2.7187758
                    -105                       2.0676262
                    -100                       1.1604717
                     -95                    -0.028312613
                     -90                        -1.52002
                     -85                      -3.3039047
                     -80                      -5.2504499
                     -75                      -6.9207111
                     -70                      -7.5787072
                     -65                      -7.0511318
                     -60                      -6.0104655
                     -55                      -5.0274988
                     -50                      -4.3079242
                     -45                      -3.8856112
                     -40                      -3.7435847
                     -35                      -3.8539855
                     -30                      -4.1878365
                     -25                      -4.7136565
                     -20                      -5.3898348
                     -15                      -6.1507309
                     -10                      -6.8884088
                      -5                      -7.4455719
                       0                      -7.6564885
                       5                      -7.4455722
                      10                      -6.8884093
                      15                      -6.1507316
                      20                      -5.3898354
                      25                      -4.7136571
                      30                      -4.1878369
                      35                      -3.8539858
                      40                      -3.7435849
                      45                      -3.8856112
                      50                      -4.3079239
                      55                      -5.0274984
                      60                      -6.0104648
                      65                       -7.051131
                      70                      -7.5787064
                      75                      -6.9207109
                      80                      -5.2504501
                      85                      -3.3039052
                      90                      -1.5200207
                      95                    -0.028313374
                     100                       1.1604709
                     105                       2.0676254
                     110                        2.718775
                     115                       3.1365808
                     120                       3.3393258
                     125                       3.3409789
                     130                       3.1514248
                     135                       2.7765301
                     140                       2.2177791
                     145                       1.4717846
                     150                      0.52963982
                     155                     -0.62295592
                     160                       -2.001962
                     165                      -3.6079279
                     170                      -5.3651333
                     175                      -6.9551855
                     180                      -7.6562034

