        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.356549
                    -175                      -20.865664
                    -170                      -18.747448
                    -165                      -15.929316
                    -160                      -13.227429
                    -155                       -10.71521
                    -150                      -8.3733332
                    -145                      -6.2064365
                    -140                      -4.2364369
                    -135                      -2.4880215
                    -130                     -0.98220721
                    -125                      0.26442417
                    -120                       1.2385346
                    -115                       1.9287862
                    -110                       2.3255229
                    -105                       2.4214344
                    -100                       2.2149518
                     -95                       1.7181563
                     -90                      0.97380966
                     -85                     0.085475094
                     -80                     -0.75187383
                     -75                      -1.2868529
                     -70                      -1.3781996
                     -65                      -1.1310332
                     -60                     -0.78669368
                     -55                     -0.54545621
                     -50                     -0.51774252
                     -45                     -0.75286704
                     -40                       -1.273062
                     -35                      -2.0959062
                     -30                      -3.2499299
                     -25                      -4.7911661
                     -20                      -6.8313539
                     -15                      -9.6022017
                     -10                      -13.629982
                      -5                      -19.923309
                       0                      -20.416131
                       5                      -14.244496
                      10                      -10.328701
                      15                      -7.6647829
                      20                      -5.6772489
                      25                      -4.0964897
                      30                      -2.7755947
                      35                      -1.6261562
                      40                      -0.5942276
                      45                      0.34850812
                      50                       1.2089975
                      55                       1.9770513
                      60                       2.6308269
                      65                       3.1427695
                      70                       3.4844741
                      75                       3.6302261
                      80                       3.5589399
                      85                       3.2555831
                      90                       2.7130038
                      95                       1.9353623
                     100                      0.94445473
                     105                     -0.21017865
                     110                      -1.4405727
                     115                      -2.6222421
                     120                       -3.631018
                     125                       -4.412291
                     130                      -5.0183548
                     135                       -5.569674
                     140                      -6.1880877
                     145                      -6.9638256
                     150                      -7.9572854
                     155                      -9.2133944
                     160                      -10.775727
                     165                      -12.697488
                     170                      -15.036468
                     175                      -17.774761
                     180                      -20.356549

