        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.325481
                    -175                      -16.712919
                    -170                      -11.415186
                    -165                      -7.9684511
                    -160                      -5.4244442
                    -155                      -3.4096082
                    -150                      -1.7557858
                    -145                     -0.38106815
                    -140                      0.75436328
                    -135                        1.667417
                    -130                       2.3614115
                    -125                        2.830899
                    -120                       3.0641823
                    -115                       3.0445567
                    -110                       2.7510165
                    -105                       2.1591984
                    -100                        1.245118
                     -95                   -0.0014761662
                     -90                      -1.5334704
                     -85                      -3.1291934
                     -80                        -4.23682
                     -75                      -4.2720589
                     -70                      -3.4260664
                     -65                      -2.3610798
                     -60                      -1.4783616
                     -55                     -0.90380971
                     -50                     -0.65315672
                     -45                     -0.71265776
                     -40                      -1.0678499
                     -35                      -1.7141211
                     -30                      -2.6634552
                     -25                      -3.9538116
                     -20                      -5.6679153
                     -15                      -7.9773725
                     -10                      -11.264643
                      -5                      -16.519896
                       0                      -23.432868
                       5                        -16.5199
                      10                      -11.264645
                      15                      -7.9773739
                      20                      -5.6679162
                      25                      -3.9538122
                      30                      -2.6634556
                      35                      -1.7141213
                      40                        -1.06785
                      45                     -0.71265777
                      50                      -0.6531567
                      55                     -0.90380974
                      60                      -1.4783618
                      65                      -2.3610802
                      70                      -3.4260674
                      75                      -4.2720605
                      80                      -4.2368218
                      85                      -3.1291948
                      90                      -1.5334712
                      95                   -0.0014764858
                     100                        1.245118
                     105                       2.1591986
                     110                       2.7510168
                     115                       3.0445571
                     120                       3.0641828
                     125                       2.8308995
                     130                       2.3614121
                     135                       1.6674175
                     140                      0.75436389
                     145                     -0.38106751
                     150                      -1.7557852
                     155                      -3.4096075
                     160                      -5.4244434
                     165                      -7.9684501
                     170                      -11.415185
                     175                      -16.712916
                     180                      -23.325481

