        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.618138
                    -175                       -9.975723
                    -170                      -7.1152706
                    -165                      -4.6065687
                    -160                      -2.6010938
                    -155                      -1.0043554
                    -150                      0.27139247
                    -145                       1.2851981
                    -140                       2.0740538
                    -135                        2.659922
                    -130                       3.0544912
                    -125                       3.2619812
                    -120                        3.280992
                    -115                       3.1052764
                    -110                       2.7239887
                    -105                       2.1213703
                    -100                       1.2759687
                     -95                      0.15964334
                     -90                      -1.2625014
                     -85                       -3.026253
                     -80                      -5.1393807
                     -75                      -7.4618711
                     -70                      -9.3962237
                     -65                      -9.9200154
                     -60                      -9.0579703
                     -55                      -7.8380611
                     -50                      -6.8421681
                     -45                      -6.2065023
                     -40                       -5.927243
                     -35                      -5.9758024
                     -30                      -6.3263519
                     -25                       -6.958965
                     -20                      -7.8520762
                     -15                      -8.9609169
                     -10                      -10.167274
                      -5                       -11.19673
                       0                      -11.621772
                       5                       -11.19673
                      10                      -10.167275
                      15                       -8.960918
                      20                      -7.8520774
                      25                      -6.9589664
                      30                      -6.3263536
                      35                      -5.9758043
                      40                      -5.9272452
                      45                      -6.2065047
                      50                      -6.8421709
                      55                      -7.8380641
                      60                      -9.0579728
                      65                      -9.9200157
                      70                      -9.3962207
                      75                      -7.4618668
                      80                      -5.1393765
                      85                      -3.0262494
                      90                      -1.2624983
                      95                      0.15964596
                     100                        1.275971
                     105                       2.1213723
                     110                       2.7239905
                     115                        3.105278
                     120                       3.2809934
                     125                       3.2619826
                     130                       3.0544924
                     135                       2.6599231
                     140                       2.0740548
                     145                       1.2851989
                     150                      0.27139327
                     155                      -1.0043547
                     160                      -2.6010932
                     165                      -4.6065681
                     170                      -7.1152701
                     175                      -9.9757225
                     180                      -11.618138

