        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.313795
                    -175                      -7.5517667
                    -170                      -5.8601367
                    -165                      -4.0347309
                    -160                       -2.395801
                    -155                      -1.0063527
                    -150                      0.14359796
                    -145                        1.075993
                    -140                       1.8092085
                    -135                       2.3552996
                    -130                       2.7204327
                    -125                       2.9056949
                    -120                       2.9080009
                    -115                       2.7204775
                    -110                       2.3326693
                    -105                       1.7305611
                    -100                      0.89674818
                     -95                     -0.18832997
                     -90                      -1.5413538
                     -85                      -3.1589391
                     -80                      -4.9682883
                     -75                      -6.7099086
                     -70                      -7.8442667
                     -65                      -7.9334733
                     -60                      -7.2497732
                     -55                      -6.3728173
                     -50                      -5.6378032
                     -45                      -5.1534791
                     -40                      -4.9333738
                     -35                      -4.9612013
                     -30                      -5.2115884
                     -25                      -5.6534274
                     -20                      -6.2443982
                     -15                      -6.9191896
                     -10                      -7.5748888
                      -5                      -8.0682833
                       0                       -8.254299
                       5                      -8.0683068
                      10                      -7.5749305
                      15                      -6.9192427
                      20                      -6.2444576
                      25                      -5.6534899
                      30                      -5.2116529
                      35                      -4.9612672
                      40                      -4.9334412
                      45                      -5.1535481
                      50                      -5.6378728
                      55                       -6.372884
                      60                      -7.2498267
                      65                      -7.9334932
                      70                      -7.8442353
                      75                      -6.7098394
                      80                      -4.9682087
                      85                      -3.1588633
                      90                       -1.541285
                      95                     -0.18826751
                     100                      0.89680593
                     105                       1.7306157
                     110                       2.3327223
                     115                         2.72053
                     120                       2.9080539
                     125                       2.9057495
                     130                       2.7204899
                     135                       2.3553606
                     140                       1.8092744
                     145                       1.0760653
                     150                      0.14367838
                     155                      -1.0062621
                     160                      -2.3956985
                     165                      -4.0346166
                     170                      -5.8600191
                     175                      -7.5516792
                     180                       -8.313795

