        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.226933
                    -175                      -13.064766
                    -170                      -8.5249212
                    -165                      -5.3597478
                    -160                      -3.0226357
                    -155                      -1.2078327
                    -150                      0.23962999
                    -145                       1.4018132
                    -140                       2.3225871
                    -135                        3.023834
                    -130                       3.5135564
                    -125                        3.790045
                    -120                       3.8438207
                    -115                       3.6580357
                    -110                        3.207305
                    -105                       2.4546291
                    -100                        1.344886
                     -95                     -0.20835762
                     -90                      -2.3508279
                     -85                       -5.348935
                     -80                      -9.6831798
                     -75                      -14.775687
                     -70                      -12.711865
                     -65                      -8.5651641
                     -60                       -5.932319
                     -55                      -4.3337681
                     -50                      -3.4215793
                     -45                      -3.0148588
                     -40                      -3.0173035
                     -35                      -3.3804247
                     -30                      -4.0892133
                     -25                      -5.1596929
                     -20                      -6.6456843
                     -15                      -8.6556532
                     -10                      -11.369345
                      -5                      -14.866608
                       0                      -17.264162
                       5                      -14.866609
                      10                      -11.369346
                      15                       -8.655654
                      20                      -6.6456848
                      25                       -5.159693
                      30                      -4.0892133
                      35                      -3.3804244
                      40                      -3.0173029
                      45                      -3.0148581
                      50                      -3.4215783
                      55                      -4.3337668
                      60                      -5.9323172
                      65                      -8.5651617
                      70                      -12.711863
                      75                      -14.775692
                      80                      -9.6831843
                      85                      -5.3489378
                      90                      -2.3508298
                      95                     -0.20835897
                     100                        1.344885
                     105                       2.4546282
                     110                       3.2073044
                     115                       3.6580351
                     120                       3.8438202
                     125                       3.7900447
                     130                       3.5135561
                     135                       3.0238337
                     140                       2.3225868
                     145                       1.4018129
                     150                       0.2396296
                     155                      -1.2078331
                     160                      -3.0226363
                     165                      -5.3597485
                     170                      -8.5249222
                     175                      -13.064767
                     180                      -17.226933

