        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.59437
                    -175                      -15.865625
                    -170                      -12.770321
                    -165                      -8.9572349
                    -160                       -5.824904
                    -155                       -3.301988
                    -150                      -1.2392108
                    -145                       0.4576272
                    -140                       1.8404969
                    -135                       2.9347799
                    -130                       3.7485441
                    -125                       4.2773019
                    -120                       4.5057549
                    -115                       4.4070373
                    -110                       3.9387839
                    -105                       3.0340317
                    -100                        1.580465
                     -95                     -0.63129125
                     -90                       -4.064026
                     -85                      -10.087058
                     -80                      -19.524688
                     -75                      -9.5980917
                     -70                      -4.7928113
                     -65                      -2.2411358
                     -60                     -0.80824439
                     -55                    -0.091322514
                     -50                     0.092360705
                     -45                     -0.16557771
                     -40                     -0.82360948
                     -35                      -1.8781385
                     -30                      -3.3676286
                     -25                      -5.3969262
                     -20                      -8.2110453
                     -15                      -12.459804
                     -10                      -20.869218
                      -5                      -25.717367
                       0                      -14.586369
                       5                      -10.105163
                      10                      -7.3563833
                      15                      -5.4333289
                      20                      -3.9978298
                      25                      -2.8831315
                      30                      -1.9901055
                      35                      -1.2506745
                      40                     -0.61348969
                      45                    -0.039883706
                      50                      0.49485934
                      55                      0.99886533
                      60                       1.4633514
                      65                       1.8665465
                      70                        2.180276
                      75                       2.3777573
                      80                        2.439229
                      85                        2.355995
                      90                       2.1330173
                      95                        1.790321
                     100                       1.3625259
                     105                      0.89436677
                     110                      0.43054279
                     115                    0.0016520758
                     120                     -0.38670789
                     125                     -0.75459632
                     130                      -1.1375743
                     135                      -1.5746343
                     140                      -2.1003401
                     145                      -2.7435297
                     150                      -3.5309569
                     155                      -4.4941845
                     160                       -5.679435
                     165                       -7.161691
                     170                      -9.0637954
                     175                      -11.560634
                     180                       -14.59437

