        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7895244
                    -175                      -6.6311203
                    -170                      -6.1883096
                    -165                      -5.5394475
                    -160                      -4.7721979
                    -155                       -3.958432
                    -150                      -3.1477852
                    -145                      -2.3712962
                    -140                       -1.647565
                    -135                     -0.98752612
                    -130                     -0.39769999
                    -125                      0.11788618
                    -120                      0.55662276
                    -115                       0.9167443
                    -110                       1.1970419
                    -105                       1.3967333
                    -100                       1.5154206
                     -95                       1.5530945
                     -90                       1.5101693
                     -85                       1.3875483
                     -80                        1.186668
                     -75                      0.90962503
                     -70                      0.55928569
                     -65                      0.13944107
                     -60                     -0.34499707
                     -55                     -0.88774855
                     -50                      -1.4808543
                     -45                      -2.1142946
                     -40                      -2.7755357
                     -35                      -3.4490298
                     -30                      -4.1157379
                     -25                      -4.7527966
                     -20                      -5.3338286
                     -15                      -5.8297573
                     -10                      -6.2112482
                      -5                      -6.4523447
                       0                      -6.5349037
                       5                      -6.4523687
                      10                      -6.2112935
                      15                      -5.8298192
                      20                      -5.3339017
                      25                      -4.7528759
                      30                       -4.115819
                      35                      -3.4491097
                      40                      -2.7756123
                      45                      -2.1143669
                      50                      -1.4809219
                      55                     -0.88781133
                      60                     -0.34505541
                      65                      0.13938666
                      70                      0.55923463
                      75                      0.90957667
                      80                       1.1866217
                      85                       1.3875034
                      90                        1.510125
                      95                       1.5530502
                     100                       1.5153758
                     105                       1.3966873
                     110                       1.1969939
                     115                      0.91669385
                     120                      0.55656916
                     125                      0.11782882
                     130                     -0.39776167
                     135                      -0.9875926
                     140                      -1.6476366
                     145                      -2.3713728
                     150                       -3.147866
                     155                       -3.958515
                     160                      -4.7722796
                     165                      -5.5395216
                     170                      -6.1883675
                     175                      -6.6311526
                     180                      -6.7895244

