        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -31.398663
                    -175                      -25.520912
                    -170                      -20.425363
                    -165                      -17.083793
                    -160                      -14.635092
                    -155                      -12.708769
                    -150                      -11.125994
                    -145                      -9.7898599
                    -140                       -8.644017
                    -135                      -7.6542372
                    -130                      -6.7994828
                    -125                      -6.0670311
                    -120                      -5.4495963
                    -115                      -4.9434942
                    -110                      -4.5473888
                    -105                      -4.2613881
                    -100                      -4.0863685
                     -95                      -4.0234642
                     -90                      -4.0736896
                     -85                      -4.2376802
                     -80                      -4.5155407
                     -75                      -4.9067807
                     -70                      -5.4104084
                     -65                      -6.0251273
                     -60                      -6.7497023
                     -55                      -7.5835308
                     -50                      -8.5274843
                     -45                      -9.5851235
                     -40                      -10.764465
                     -35                      -12.080622
                     -30                      -13.559923
                     -25                      -15.246601
                     -20                       -17.21501
                     -15                       -19.58885
                     -10                      -22.561013
                      -5                       -26.22716
                       0                      -28.702475
                       5                      -26.228078
                      10                      -22.561805
                      15                      -19.589451
                      20                      -17.215477
                      25                      -15.246974
                      30                      -13.560229
                      35                      -12.080878
                      40                      -10.764682
                      45                      -9.5853106
                      50                      -8.5276478
                      55                      -7.5836756
                      60                      -6.7498323
                      65                      -6.0252458
                      70                       -5.410518
                      75                      -4.9068835
                      80                      -4.5156387
                      85                      -4.2377752
                      90                      -4.0737831
                      95                      -4.0235576
                     100                      -4.0864635
                     105                       -4.261486
                     110                      -4.5474912
                     115                      -4.9436029
                     120                      -5.4497133
                     125                      -6.0671587
                     130                      -6.7996239
                     135                      -7.6543955
                     140                      -8.6441971
                     145                      -9.7900683
                     150                      -11.126241
                     155                      -12.709068
                     160                      -14.635467
                     165                       -17.08429
                     170                      -20.426082
                     175                      -25.522077
                     180                      -31.398663

