        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6993802
                    -175                      -7.4985567
                    -170                      -6.9473099
                    -165                       -6.163191
                    -160                      -5.2658827
                    -155                      -4.3426151
                    -150                      -3.4463266
                    -145                      -2.6058104
                    -140                       -1.835827
                    -135                      -1.1435834
                    -130                     -0.53250619
                    -125                   -0.0042155923
                    -120                      0.44049567
                    -115                      0.80121253
                    -110                       1.0777179
                    -105                       1.2699471
                    -100                       1.3780054
                     -95                       1.4022147
                     -90                       1.3431738
                     -85                       1.2018407
                     -80                      0.97956182
                     -75                      0.67821598
                     -70                      0.30028975
                     -65                     -0.15098431
                     -60                     -0.67145537
                     -55                      -1.2558238
                     -50                      -1.8973262
                     -45                      -2.5873017
                     -40                      -3.3145949
                     -35                      -4.0647538
                     -30                      -4.8190155
                     -25                      -5.5531507
                     -20                      -6.2366709
                     -15                      -6.8327379
                     -10                      -7.3005707
                      -5                      -7.6009639
                       0                      -7.7047311
                       5                      -7.6009634
                      10                      -7.3005697
                      15                      -6.8327365
                      20                      -6.2366691
                      25                      -5.5531486
                      30                      -4.8190131
                      35                      -4.0647513
                      40                      -3.3145922
                      45                      -2.5872989
                      50                      -1.8973233
                      55                      -1.2558208
                      60                     -0.67145238
                      65                     -0.15098131
                      70                      0.30029272
                      75                       0.6782189
                      80                      0.97956467
                      85                       1.2018434
                      90                       1.3431765
                      95                       1.4022172
                     100                       1.3780077
                     105                       1.2699493
                     110                       1.0777199
                     115                      0.80121432
                     120                      0.44049725
                     125                   -0.0042142517
                     130                      -0.5325051
                     135                      -1.1435826
                     140                      -1.8358264
                     145                      -2.6058101
                     150                      -3.4463266
                     155                      -4.3426154
                     160                      -5.2658832
                     165                      -6.1631916
                     170                      -6.9473105
                     175                       -7.498557
                     180                      -7.6993802

