        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.695189
                    -175                      -11.579964
                    -170                      -8.2369527
                    -165                        -5.45726
                    -160                      -3.2564941
                    -155                      -1.4850472
                    -150                     -0.03918834
                    -145                        1.141889
                    -140                       2.0911213
                    -135                       2.8235918
                    -130                       3.3423561
                    -125                       3.6416275
                    -120                       3.7082087
                    -115                       3.5215655
                    -110                        3.052401
                    -105                       2.2594815
                    -100                       1.0837121
                     -95                     -0.56124945
                     -90                      -2.7970073
                     -85                      -5.7296576
                     -80                        -8.90604
                     -75                      -9.6738778
                     -70                      -7.4119067
                     -65                      -5.0540013
                     -60                      -3.3810997
                     -55                      -2.3223741
                     -50                      -1.7517385
                     -45                      -1.5802829
                     -40                      -1.7525224
                     -35                      -2.2382764
                     -30                      -3.0285845
                     -25                      -4.1356071
                     -20                        -5.59523
                     -15                      -7.4668352
                     -10                      -9.7965524
                      -5                      -12.357051
                       0                      -13.743761
                       5                      -12.357054
                      10                      -9.7965561
                      15                      -7.4668383
                      20                      -5.5952325
                      25                      -4.1356091
                      30                      -3.0285861
                      35                      -2.2382777
                      40                      -1.7525235
                      45                      -1.5802838
                      50                      -1.7517392
                      55                      -2.3223746
                      60                         -3.3811
                      65                      -5.0540014
                      70                      -7.4119063
                      75                      -9.6738765
                      80                      -8.9060384
                      85                      -5.7296563
                      90                      -2.7970063
                      95                     -0.56124854
                     100                       1.0837129
                     105                       2.2594823
                     110                       3.0524018
                     115                       3.5215663
                     120                       3.7082095
                     125                       3.6416282
                     130                       3.3423567
                     135                       2.8235924
                     140                       2.0911217
                     145                       1.1418894
                     150                    -0.039188127
                     155                      -1.4850472
                     160                      -3.2564943
                     165                      -5.4572605
                     170                      -8.2369535
                     175                      -11.579965
                     180                      -13.695189

