        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.153465
                    -175                      -8.8868235
                    -170                      -5.8884278
                    -165                      -3.5043174
                    -160                      -1.6010817
                    -155                    -0.060665623
                    -150                       1.1898936
                    -145                       2.1919409
                    -140                       2.9663589
                    -135                       3.5202783
                    -130                       3.8507793
                    -125                       3.9465941
                    -120                       3.7882409
                    -115                       3.3465021
                    -110                       2.5785708
                    -105                       1.4203292
                    -100                     -0.22899078
                     -95                      -2.5364212
                     -90                      -5.7751473
                     -85                      -10.070243
                     -80                      -12.100672
                     -75                      -8.7927815
                     -70                      -5.6802314
                     -65                      -3.6510979
                     -60                      -2.4079355
                     -55                      -1.7355634
                     -50                      -1.5095808
                     -45                       -1.659291
                     -40                       -2.147285
                     -35                       -2.960875
                     -30                      -4.1096951
                     -25                       -5.626115
                     -20                      -7.5599835
                     -15                      -9.9248797
                     -10                      -12.393659
                      -5                      -13.515691
                       0                      -12.134746
                       5                      -9.8220271
                      10                       -7.742974
                      15                       -6.094314
                      20                      -4.8408686
                      25                      -3.9326847
                      30                      -3.3396672
                      35                      -3.0531082
                      40                      -3.0832174
                      45                      -3.4566607
                      50                      -4.2104183
                      55                      -5.3634964
                      60                      -6.7944909
                      65                      -7.8732312
                      70                      -7.4049954
                      75                      -5.4180681
                      80                       -3.109699
                      85                      -1.0894933
                      90                      0.53033745
                      95                       1.7747624
                     100                       2.6889184
                     105                       3.3132488
                     110                       3.6799548
                     115                       3.8139448
                     120                       3.7341199
                     125                       3.4541486
                     130                       2.9825616
                     135                       2.3221445
                     140                       1.4683803
                     145                      0.40663459
                     150                     -0.89269152
                     155                      -2.4823119
                     160                      -4.4507837
                     165                      -6.9329242
                     170                      -10.024886
                     175                        -12.8774
                     180                      -12.153465

