        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.388808
                    -175                      -13.951403
                    -170                      -9.2860706
                    -165                      -6.0569007
                    -160                       -3.661666
                    -155                      -1.7850728
                    -150                     -0.27141898
                    -145                        0.959715
                    -140                       1.9497489
                    -135                       2.7178274
                    -130                       3.2691356
                    -125                       3.5991437
                    -120                       3.6955471
                    -115                       3.5386504
                    -110                       3.1001514
                    -105                       2.3402449
                    -100                       1.2020999
                     -95                     -0.39687506
                     -90                      -2.5726203
                     -85                      -5.4307073
                     -80                      -8.5965358
                     -75                       -9.635422
                     -70                      -7.5444049
                     -65                      -5.1862761
                     -60                      -3.4874338
                     -55                      -2.4077435
                     -50                      -1.8247706
                     -45                      -1.6500518
                     -40                      -1.8292315
                     -35                      -2.3351296
                     -30                      -3.1651883
                     -25                      -4.3449278
                     -20                      -5.9398959
                     -15                      -8.0828505
                     -10                      -11.025507
                      -5                      -15.098306
                       0                      -18.369502
                       5                      -15.098309
                      10                       -11.02551
                      15                      -8.0828519
                      20                      -5.9398969
                      25                      -4.3449285
                      30                      -3.1651887
                      35                      -2.3351299
                      40                      -1.8292315
                      45                      -1.6500517
                      50                      -1.8247703
                      55                       -2.407743
                      60                      -3.4874331
                      65                      -5.1862752
                      70                      -7.5444039
                      75                      -9.6354218
                      80                      -8.5965368
                      85                      -5.4307083
                      90                       -2.572621
                      95                     -0.39687558
                     100                       1.2020996
                     105                       2.3402447
                     110                       3.1001512
                     115                       3.5386503
                     120                        3.695547
                     125                       3.5991436
                     130                       3.2691355
                     135                       2.7178274
                     140                       1.9497489
                     145                      0.95971492
                     150                     -0.27141906
                     155                       -1.785073
                     160                      -3.6616662
                     165                      -6.0569009
                     170                       -9.286071
                     175                      -13.951404
                     180                      -18.388808

