        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.072558
                    -175                      -11.987081
                    -170                      -8.8674618
                    -165                       -6.336004
                    -160                      -4.2049015
                    -155                      -2.3699374
                    -150                     -0.76860511
                    -145                       0.6385418
                    -140                       1.8771013
                    -135                       2.9639434
                    -130                       3.9101716
                    -125                       4.7229883
                    -120                       5.4069199
                    -115                       5.9646517
                    -110                       6.3976123
                    -105                       6.7063883
                    -100                       6.8910185
                     -95                       6.9511988
                     -90                       6.8864176
                     -85                       6.6961143
                     -80                       6.3794396
                     -75                       5.9355779
                     -70                       5.3634979
                     -65                       4.6618901
                     -60                       3.8290259
                     -55                       2.8625853
                     -50                       1.7594686
                     -45                      0.51564138
                     -40                     -0.87387961
                     -35                      -2.4146405
                     -30                      -4.1113595
                     -25                      -5.9640075
                     -20                      -7.9588805
                     -15                      -10.046784
                     -10                      -12.102996
                      -5                      -13.882104
                       0                      -15.063561
                       5                      -15.481479
                      10                      -15.274815
                      15                      -14.696627
                      20                      -13.914512
                      25                      -13.001667
                      30                      -11.996037
                      35                      -10.938351
                      40                      -9.8774087
                      45                      -8.8626841
                      50                      -7.9363587
                      55                      -7.1305383
                      60                      -6.4682675
                      65                      -5.9659809
                      70                      -5.6359575
                      75                      -5.4882672
                      80                       -5.532165
                      85                      -5.7770171
                      90                      -6.2326013
                      95                      -6.9094987
                     100                      -7.8170683
                     105                      -8.9593656
                     110                      -10.323875
                     115                      -11.855934
                     120                      -13.412758
                     125                      -14.729146
                     130                      -15.523301
                     135                       -15.77103
                     140                       -15.76236
                     145                       -15.84853
                     150                      -16.299488
                     155                      -17.357116
                     160                      -19.381052
                     165                      -23.107703
                     170                      -27.715607
                     175                      -21.928597
                     180                      -16.072558

