        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.414044
                    -175                      -8.0387582
                    -170                      -6.0096259
                    -165                      -4.2472636
                    -160                      -2.6962753
                    -155                      -1.3188165
                    -150                    -0.089077995
                    -145                       1.0106033
                    -140                        1.992077
                    -135                       2.8631707
                    -130                       3.6288211
                    -125                        4.291899
                    -120                       4.8538113
                    -115                       5.3149495
                    -110                       5.6750304
                    -105                       5.9333559
                    -100                       6.0890137
                     -95                       6.1410307
                     -90                       6.0884897
                     -85                       5.9306632
                     -80                       5.6669176
                     -75                       5.2969715
                     -70                       4.8208057
                     -65                        4.238726
                     -60                       3.5514117
                     -55                       2.7599994
                     -50                       1.8662402
                     -45                      0.87279115
                     -40                     -0.21626707
                     -35                      -1.3945413
                     -30                      -2.6518766
                     -25                      -3.9720715
                     -20                      -5.3302007
                     -15                      -6.6890174
                     -10                      -7.9979667
                      -5                      -9.1976106
                       0                      -10.233494
                       5                      -11.076511
                      10                      -11.737009
                      15                      -12.260695
                      20                       -12.70979
                      25                      -13.143886
                      30                      -13.609658
                      35                      -14.139405
                      40                      -14.753441
                      45                      -15.464997
                      50                      -16.285796
                      55                      -17.232941
                      60                      -18.337034
                      65                      -19.649868
                      70                       -21.24433
                      75                      -23.171498
                      80                      -25.212081
                      85                      -26.154032
                      90                      -24.661547
                      95                      -22.022711
                     100                      -19.555166
                     105                      -17.546402
                     110                      -15.980227
                     115                      -14.803749
                     120                      -13.976095
                     125                      -13.473782
                     130                      -13.290214
                     135                      -13.436365
                     140                      -13.944018
                     145                      -14.870831
                     150                      -16.296883
                     155                      -18.237899
                     160                      -20.074516
                     165                      -19.558618
                     170                       -16.51665
                     175                      -13.234291
                     180                      -10.414044

