        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -33.004831
                    -175                      -22.603465
                    -170                      -16.242367
                    -165                      -11.887951
                    -160                      -8.5420769
                    -155                      -5.8176006
                    -150                      -3.5260103
                    -145                      -1.5625168
                    -140                      0.13677251
                    -135                       1.6126176
                    -130                       2.8919462
                    -125                       3.9928844
                    -120                       4.9277369
                    -115                       5.7048548
                    -110                       6.3298569
                    -105                       6.8064483
                    -100                       7.1369771
                     -95                       7.3228057
                     -90                       7.3645471
                     -85                       7.2622602
                     -80                       7.0152822
                     -75                       6.6223793
                     -70                       6.0815057
                     -65                       5.3895376
                     -60                       4.5418551
                     -55                       3.5317232
                     -50                        2.349383
                     -45                      0.98069616
                     -40                     -0.59493359
                     -35                      -2.4078854
                     -30                      -4.5039492
                     -25                      -6.9547255
                     -20                      -9.8774472
                     -15                      -13.481428
                     -10                      -18.181209
                      -5                      -24.801212
                       0                      -30.302699
                       5                      -26.317492
                      10                      -23.649582
                      15                      -22.150939
                      20                      -20.409196
                      25                      -17.783804
                      30                       -14.74814
                      35                      -11.860897
                      40                      -9.3202852
                      45                      -7.1428596
                      50                      -5.2959393
                      55                      -3.7420794
                      60                      -2.4500405
                      65                       -1.396081
                      70                     -0.56290942
                      75                     0.061651822
                      80                      0.48577642
                      85                      0.71443205
                      90                      0.74989847
                      95                      0.59209596
                     100                      0.23830134
                     105                     -0.31678002
                     110                      -1.0816398
                     115                      -2.0688046
                     120                      -3.2960636
                     125                      -4.7880986
                     130                      -6.5782296
                     135                      -8.7087282
                     140                      -11.223234
                     145                      -14.126628
                     150                      -17.236807
                     155                       -19.89152
                     160                      -21.326717
                     165                      -22.120772
                     170                      -23.690583
                     175                      -27.813543
                     180                      -33.004831

